,q_rec,section_time,gauge,decade
3538,0.37460973326645763,56.03374446458066,schwarzenbach_station,2005
3539,0.3735877327977544,56.16163302682691,schwarzenbach_station,2005
3540,0.37330176702567663,56.19748014889214,schwarzenbach_station,2005
3541,0.3731754245635052,56.213326503516576,schwarzenbach_station,2005
3542,0.37278169434286273,56.262744086534966,schwarzenbach_station,2005
3543,0.37243597908857046,56.30617830393602,schwarzenbach_station,2005
3544,0.3722936974993585,56.324065679488584,schwarzenbach_station,2005
3545,0.3722016552165214,56.33564070522963,schwarzenbach_station,2005
3546,0.37184144349727577,56.380967640136255,schwarzenbach_station,2005
3547,0.3718412769234116,56.380988610972196,schwarzenbach_station,2005
3548,0.37177924443536264,56.388798851488275,schwarzenbach_station,2005
3549,0.37152673962568006,56.420604086970265,schwarzenbach_station,2005
3550,0.37124384467011323,56.45626291792908,schwarzenbach_station,2005
3551,0.3711399814231403,56.46936167143317,schwarzenbach_station,2005
3552,0.3710945346098376,56.475094366788,schwarzenbach_station,2005
3553,0.37026115528501274,56.5803421246486,schwarzenbach_station,2005
3554,0.37012126218214586,56.59803248927528,schwarzenbach_station,2005
3555,0.3695159783311628,56.6746515788675,schwarzenbach_station,2005
3556,0.36946315147626585,56.681344553140974,schwarzenbach_station,2005
3557,0.3694425392770674,56.683956304880056,schwarzenbach_station,2005
3558,0.3693954139213859,56.68992806037808,schwarzenbach_station,2005
3559,0.3691609528237597,56.719650450823615,schwarzenbach_station,2005
3560,0.3690046404937677,56.73947649263447,schwarzenbach_station,2005
3561,0.36858873769189715,56.79226889871076,schwarzenbach_station,2005
3562,0.36856706465174627,56.795021587538784,schwarzenbach_station,2005
3563,0.36829276581264575,56.82987422756365,schwarzenbach_station,2005
3564,0.3681917146309471,56.842720418494245,schwarzenbach_station,2005
3565,0.3675086431926272,56.929648852647375,schwarzenbach_station,2005
3566,0.367422695699237,56.94059806864333,schwarzenbach_station,2005
3567,0.36741793795460265,56.941204252739546,schwarzenbach_station,2005
3568,0.3669917187340711,56.99554070430191,schwarzenbach_station,2005
3569,0.3666923416195682,57.03374446458066,schwarzenbach_station,2005
3570,0.3656919411715143,57.16163302682691,schwarzenbach_station,2005
3571,0.3654120192974299,57.19748014889214,schwarzenbach_station,2005
3572,0.36528834708823316,57.213326503516576,schwarzenbach_station,2005
3573,0.3649029383715006,57.262744086534966,schwarzenbach_station,2005
3574,0.36456452982289017,57.30617830393602,schwarzenbach_station,2005
3575,0.36442525536073844,57.324065679488584,schwarzenbach_station,2005
3576,0.36433515839521846,57.33564070522963,schwarzenbach_station,2005
3577,0.3639825597650194,57.380967640136255,schwarzenbach_station,2005
3578,0.3639823967117006,57.380988610972196,schwarzenbach_station,2005
3579,0.3639216752827595,57.388798851488275,schwarzenbach_station,2005
3580,0.363674507172296,57.420604086970265,schwarzenbach_station,2005
3581,0.36339759121289306,57.45626291792908,schwarzenbach_station,2005
3582,0.3632959231197856,57.46936167143317,schwarzenbach_station,2005
3583,0.3632514368266938,57.475094366788,schwarzenbach_station,2005
3584,0.36243567100712276,57.5803421246486,schwarzenbach_station,2005
3585,0.36230500278036454,57.59722257153237,schwarzenbach_station,2005
3586,0.36229873455056205,57.59803248927528,schwarzenbach_station,2005
3587,0.3617062433978999,57.6746515788675,schwarzenbach_station,2005
3588,0.36165453304068723,57.681344553140974,schwarzenbach_station,2005
3589,0.36163435648114056,57.683956304880056,schwarzenbach_station,2005
3590,0.3615882271217301,57.68992806037808,schwarzenbach_station,2005
3591,0.36135872136874936,57.719650450823615,schwarzenbach_station,2005
3592,0.3612057127060834,57.73947649263447,schwarzenbach_station,2005
3593,0.3607986000265108,57.79226889871076,schwarzenbach_station,2005
3594,0.3607773850469275,57.795021587538784,schwarzenbach_station,2005
3595,0.36050888352472676,57.82987422756365,schwarzenbach_station,2005
3596,0.3604099680637817,57.842720418494245,schwarzenbach_station,2005
3597,0.3597413333675423,57.929648852647375,schwarzenbach_station,2005
3598,0.35965720237785137,57.94059806864333,schwarzenbach_station,2005
3599,0.3596525451883395,57.941204252739546,schwarzenbach_station,2005
3600,0.35923533412802566,57.99554070430191,schwarzenbach_station,2005
3601,0.35894228436077286,58.03374446458066,schwarzenbach_station,2005
3602,0.3579630274160709,58.16163302682691,schwarzenbach_station,2005
3603,0.3576890217019546,58.19748014889214,schwarzenbach_station,2005
3604,0.35756796330982965,58.213326503516576,schwarzenbach_station,2005
3605,0.35719070022169,58.262744086534966,schwarzenbach_station,2005
3606,0.3568594439512456,58.30617830393602,schwarzenbach_station,2005
3607,0.3567231130604038,58.324065679488584,schwarzenbach_station,2005
3608,0.35663492029784194,58.33564070522963,schwarzenbach_station,2005
3609,0.35628977385374894,58.380967640136255,schwarzenbach_station,2005
3610,0.3562896142465684,58.380988610972196,schwarzenbach_station,2005
3611,0.3562301761674488,58.388798851488275,schwarzenbach_station,2005
3612,0.35598823196485363,58.420604086970265,schwarzenbach_station,2005
3613,0.35571716863529224,58.45626291792908,schwarzenbach_station,2005
3614,0.35561764930138573,58.46936167143317,schwarzenbach_station,2005
3615,0.355574103227872,58.475094366788,schwarzenbach_station,2005
3616,0.3547755786514192,58.5803421246486,schwarzenbach_station,2005
3617,0.3546476721028427,58.59722257153237,schwarzenbach_station,2005
3618,0.35464153635232704,58.59803248927528,schwarzenbach_station,2005
3619,0.3540615675237968,58.6746515788675,schwarzenbach_station,2005
3620,0.3540109500670453,58.681344553140974,schwarzenbach_station,2005
3621,0.35399119993988903,58.683956304880056,schwarzenbach_station,2005
3622,0.35394604552632875,58.68992806037808,schwarzenbach_station,2005
3623,0.3537213903865868,58.719650450823615,schwarzenbach_station,2005
3624,0.35357161556810607,58.73947649263447,schwarzenbach_station,2005
3625,0.3531731072312464,58.79226889871076,schwarzenbach_station,2005
3626,0.3531523406311024,58.795021587538784,schwarzenbach_station,2005
3627,0.3528895138992775,58.82987422756365,schwarzenbach_station,2005
3628,0.3527926890205429,58.842720418494245,schwarzenbach_station,2005
3629,0.3521381859452645,58.929648852647375,schwarzenbach_station,2005
3630,0.3520558330673946,58.94059806864333,schwarzenbach_station,2005
3631,0.3520512743077688,58.941204252739546,schwarzenbach_station,2005
3632,0.3516428810198473,58.99554070430191,schwarzenbach_station,2005
3633,0.3513560248711082,59.03374446458066,schwarzenbach_station,2005
3634,0.35039746456097187,59.16163302682691,schwarzenbach_station,2005
3635,0.3500107501503658,59.213326503516576,schwarzenbach_station,2005
3636,0.3496414605326341,59.262744086534966,schwarzenbach_station,2005
3637,0.3493172053766714,59.30617830393602,schwarzenbach_station,2005
3638,0.34918375584464256,59.324065679488584,schwarzenbach_station,2005
3639,0.3490974270396334,59.33564070522963,schwarzenbach_station,2005
3640,0.348759575279396,59.380967640136255,schwarzenbach_station,2005
3641,0.34875941904551966,59.380988610972196,schwarzenbach_station,2005
3642,0.34870123719257173,59.388798851488275,schwarzenbach_station,2005
3643,0.3484644064903439,59.420604086970265,schwarzenbach_station,2005
3644,0.34810165610624216,59.46936167143317,schwarzenbach_station,2005
3645,0.3480590303807281,59.475094366788,schwarzenbach_station,2005
3646,0.3472773826530328,59.5803421246486,schwarzenbach_station,2005
3647,0.34715217941445975,59.59722257153237,schwarzenbach_station,2005
3648,0.3471461733432758,59.59803248927528,schwarzenbach_station,2005
3649,0.34657846217905774,59.6746515788675,schwarzenbach_station,2005
3650,0.34652891452427265,59.681344553140974,schwarzenbach_station,2005
3651,0.3465095818168412,59.683956304880056,schwarzenbach_station,2005
3652,0.34646538174361163,59.68992806037808,schwarzenbach_station,2005
3653,0.34624547469920425,59.719650450823615,schwarzenbach_station,2005
3654,0.34609886537748313,59.73947649263447,schwarzenbach_station,2005
3655,0.34570877953021,59.79226889871076,schwarzenbach_station,2005
3656,0.34568845183298796,59.795021587538784,schwarzenbach_station,2005
3657,0.34543117995461803,59.82987422756365,schwarzenbach_station,2005
3658,0.34533640147355565,59.842720418494245,schwarzenbach_station,2005
3659,0.3446957313468658,59.929648852647375,schwarzenbach_station,2005
3660,0.3446151190003528,59.94059806864333,schwarzenbach_station,2005
3661,0.3446106565902934,59.941204252739546,schwarzenbach_station,2005
3662,0.3442108947107933,59.99554070430191,schwarzenbach_station,2005
3663,0.34418438654219097,59.999145979431205,schwarzenbach_station,2005
3664,0.3439301012781937,60.03374446458066,schwarzenbach_station,2005
3665,0.34299180017842634,60.16163302682691,schwarzenbach_station,2005
3666,0.3426132589923053,60.213326503516576,schwarzenbach_station,2005
3667,0.3422517743253666,60.262744086534966,schwarzenbach_station,2005
3668,0.34193437231505197,60.30617830393602,schwarzenbach_station,2005
3669,0.3417192390019291,60.33564070522963,schwarzenbach_station,2005
3670,0.3413885277521132,60.380967640136255,schwarzenbach_station,2005
3671,0.34138837482024603,60.380988610972196,schwarzenbach_station,2005
3672,0.34133142264307964,60.388798851488275,schwarzenbach_station,2005
3673,0.3410995973671849,60.420604086970265,schwarzenbach_station,2005
3674,0.34074451372691267,60.46936167143317,schwarzenbach_station,2005
3675,0.3407027888978067,60.475094366788,schwarzenbach_station,2005
3676,0.33993766132599773,60.5803421246486,schwarzenbach_station,2005
3677,0.3398151042628632,60.59722257153237,schwarzenbach_station,2005
3678,0.33980922513023315,60.59803248927528,schwarzenbach_station,2005
3679,0.33920501210097753,60.681344553140974,schwarzenbach_station,2005
3680,0.3391860879910884,60.683956304880056,schwarzenbach_station,2005
3681,0.3391428220881686,60.68992806037808,schwarzenbach_station,2005
3682,0.3387840520600499,60.73947649263447,schwarzenbach_station,2005
3683,0.33840221069271015,60.79226889871076,schwarzenbach_station,2005
3684,0.33838231262217927,60.795021587538784,schwarzenbach_station,2005
3685,0.33813047819521524,60.82987422756365,schwarzenbach_station,2005
3686,0.33803770286112844,60.842720418494245,schwarzenbach_station,2005
3687,0.3380000922775508,60.84792919434481,schwarzenbach_station,2005
3688,0.3374105733231074,60.929648852647375,schwarzenbach_station,2005
3689,0.3373316647217517,60.94059806864333,schwarzenbach_station,2005
3690,0.33732729662490674,60.941204252739546,schwarzenbach_station,2005
3691,0.33693598372866695,60.99554070430191,schwarzenbach_station,2005
3692,0.3369100358112647,60.999145979431205,schwarzenbach_station,2005
3693,0.3366611248764595,61.03374446458066,schwarzenbach_station,2005
3694,0.3357426548078424,61.16163302682691,schwarzenbach_station,2005
3695,0.335372114104781,61.213326503516576,schwarzenbach_station,2005
3696,0.3350182694306891,61.262744086534966,schwarzenbach_station,2005
3697,0.33470757572451615,61.30617830393602,schwarzenbach_station,2005
3698,0.3344969892625426,61.33564070522963,schwarzenbach_station,2005
3699,0.33417326760817584,61.380967640136255,schwarzenbach_station,2005
3700,0.33417311790852977,61.380988610972196,schwarzenbach_station,2005
3701,0.3341173694178983,61.388798851488275,schwarzenbach_station,2005
3702,0.3338904437784516,61.420604086970265,schwarzenbach_station,2005
3703,0.3335428648450724,61.46936167143317,schwarzenbach_station,2005
3704,0.333502021871893,61.475094366788,schwarzenbach_station,2005
3705,0.33275306530181703,61.5803421246486,schwarzenbach_station,2005
3706,0.3326330984870977,61.59722257153237,schwarzenbach_station,2005
3707,0.33262734361017027,61.59803248927528,schwarzenbach_station,2005
3708,0.33226070105251154,61.649661162770194,schwarzenbach_station,2005
3709,0.3320359006473756,61.681344553140974,schwarzenbach_station,2005
3710,0.33201737649930346,61.683956304880056,schwarzenbach_station,2005
3711,0.33197502502296666,61.68992806037808,schwarzenbach_station,2005
3712,0.3316238376136951,61.73947649263447,schwarzenbach_station,2005
3713,0.33125006647887667,61.79226889871076,schwarzenbach_station,2005
3714,0.33123058895485974,61.795021587538784,schwarzenbach_station,2005
3715,0.33098407705854926,61.82987422756365,schwarzenbach_station,2005
3716,0.33089326253484713,61.842720418494245,schwarzenbach_station,2005
3717,0.3308564468524527,61.84792919434481,schwarzenbach_station,2005
3718,0.33027938740461343,61.929648852647375,schwarzenbach_station,2005
3719,0.3302021465396931,61.94059806864333,schwarzenbach_station,2005
3720,0.3301978707627492,61.941204252739546,schwarzenbach_station,2005
3721,0.3298148282801716,61.99554070430191,schwarzenbach_station,2005
3722,0.3297894287730381,61.999145979431205,schwarzenbach_station,2005
3723,0.3295457785807631,62.03374446458066,schwarzenbach_station,2005
3724,0.3286467204136622,62.16163302682691,schwarzenbach_station,2005
3725,0.32828401110313216,62.213326503516576,schwarzenbach_station,2005
3726,0.32822930861607674,62.2211276800234,schwarzenbach_station,2005
3727,0.3276335177680269,62.30617830393602,schwarzenbach_station,2005
3728,0.3274273820593225,62.33564070522963,schwarzenbach_station,2005
3729,0.3272102937365251,62.36668859271539,schwarzenbach_station,2005
3730,0.3271105022750263,62.380967640136255,schwarzenbach_station,2005
3731,0.3271103557392883,62.380988610972196,schwarzenbach_station,2005
3732,0.32705578549522873,62.388798851488275,schwarzenbach_station,2005
3733,0.32683365593821845,62.420604086970265,schwarzenbach_station,2005
3734,0.32649342309945295,62.46936167143317,schwarzenbach_station,2005
3735,0.32645344334413995,62.475094366788,schwarzenbach_station,2005
3736,0.32572031600103063,62.5803421246486,schwarzenbach_station,2005
3737,0.3256028846897231,62.59722257153237,schwarzenbach_station,2005
3738,0.3255972514423488,62.59803248927528,schwarzenbach_station,2005
3739,0.3252383578897629,62.649661162770194,schwarzenbach_station,2005
3740,0.3250183086501514,62.681344553140974,schwarzenbach_station,2005
3741,0.3250001760106873,62.683956304880056,schwarzenbach_station,2005
3742,0.3249587196344913,62.68992806037808,schwarzenbach_station,2005
3743,0.3246149545851153,62.73947649263447,schwarzenbach_station,2005
3744,0.3242490831181321,62.79226889871076,schwarzenbach_station,2005
3745,0.3242300172523618,62.795021587538784,schwarzenbach_station,2005
3746,0.32398871539480734,62.82987422756365,schwarzenbach_station,2005
3747,0.323899820239684,62.842720418494245,schwarzenbach_station,2005
3748,0.3238637826582047,62.84792919434481,schwarzenbach_station,2005
3749,0.3232989193848008,62.929648852647375,schwarzenbach_station,2005
3750,0.3232233110086399,62.94059806864333,schwarzenbach_station,2005
3751,0.323219125600412,62.941204252739546,schwarzenbach_station,2005
3752,0.32284417873597426,62.99554070430191,schwarzenbach_station,2005
3753,0.32281931604843667,62.999145979431205,schwarzenbach_station,2005
3754,0.32258081541268885,63.03374446458066,schwarzenbach_station,2005
3755,0.32170075887579175,63.16163302682691,schwarzenbach_station,2005
3756,0.3213457154409996,63.213326503516576,schwarzenbach_station,2005
3757,0.3212921690931889,63.2211276800234,schwarzenbach_station,2005
3758,0.3207089703084645,63.30617830393602,schwarzenbach_station,2005
3759,0.32050719128618144,63.33564070522963,schwarzenbach_station,2005
3760,0.3202946911337409,63.36668859271539,schwarzenbach_station,2005
3761,0.32019700876875923,63.380967640136255,schwarzenbach_station,2005
3762,0.32014344843028403,63.388798851488275,schwarzenbach_station,2005
3763,0.3199260135903166,63.420604086970265,schwarzenbach_station,2005
3764,0.31959297158616223,63.46936167143317,schwarzenbach_station,2005
3765,0.3195538368045716,63.475094366788,schwarzenbach_station,2005
3766,0.31883620413708597,63.5803421246486,schwarzenbach_station,2005
3767,0.3187212547412244,63.59722257153237,schwarzenbach_station,2005
3768,0.3187157405527581,63.59803248927528,schwarzenbach_station,2005
3769,0.31836443222971383,63.649661162770194,schwarzenbach_station,2005
3770,0.31814903373955405,63.681344553140974,schwarzenbach_station,2005
3771,0.3181312843341479,63.683956304880056,schwarzenbach_station,2005
3772,0.31809070414011553,63.68992806037808,schwarzenbach_station,2005
3773,0.3177542045787627,63.73947649263447,schwarzenbach_station,2005
3774,0.31739606581982016,63.79226889871076,schwarzenbach_station,2005
3775,0.317377402911883,63.795021587538784,schwarzenbach_station,2005
3776,0.31714120097870774,63.82987422756365,schwarzenbach_station,2005
3777,0.31705418462623186,63.842720418494245,schwarzenbach_station,2005
3778,0.31701890870047383,63.84792919434481,schwarzenbach_station,2005
3779,0.3164659838348723,63.929648852647375,schwarzenbach_station,2005
3780,0.3163919734447558,63.94059806864333,schwarzenbach_station,2005
3781,0.31638787649529765,63.941204252739546,schwarzenbach_station,2005
3782,0.3160208541477875,63.99554070430191,schwarzenbach_station,2005
3783,0.3159965169341422,63.999145979431205,schwarzenbach_station,2005
3784,0.31576305701883917,64.03374446458065,schwarzenbach_station,2005
3785,0.3149016005119339,64.1616330268269,schwarzenbach_station,2005
3786,0.31455406093429034,64.21332650351658,schwarzenbach_station,2005
3787,0.3145016462906753,64.2211276800234,schwarzenbach_station,2005
3788,0.31393077343551606,64.30617830393602,schwarzenbach_station,2005
3789,0.3137332590209132,64.33564070522962,schwarzenbach_station,2005
3790,0.3135252500676661,64.36668859271539,schwarzenbach_station,2005
3791,0.31342963222336245,64.38096764013625,schwarzenbach_station,2005
3792,0.31337720388477625,64.38879885148827,schwarzenbach_station,2005
3793,0.31316436453881985,64.42060408697026,schwarzenbach_station,2005
3794,0.3130421612664113,64.43887506624726,schwarzenbach_station,2005
3795,0.3128383613907003,64.46936167143318,schwarzenbach_station,2005
3796,0.3128000537242788,64.475094366788,schwarzenbach_station,2005
3797,0.31209758825182987,64.58034212464861,schwarzenbach_station,2005
3798,0.3119850683160325,64.59722257153237,schwarzenbach_station,2005
3799,0.31197967067015914,64.59803248927528,schwarzenbach_station,2005
3800,0.3116357872625278,64.6496611627702,schwarzenbach_station,2005
3801,0.31142494122804476,64.68134455314097,schwarzenbach_station,2005
3802,0.3114075669570294,64.68395630488006,schwarzenbach_station,2005
3803,0.3113678444270157,64.68992806037808,schwarzenbach_station,2005
3804,0.311038456797307,64.73947649263448,schwarzenbach_station,2005
3805,0.31068788731531244,64.79226889871076,schwarzenbach_station,2005
3806,0.31066961884867855,64.79502158753878,schwarzenbach_station,2005
3807,0.3104384090527774,64.82987422756365,schwarzenbach_station,2005
3808,0.3103532317943802,64.84272041849425,schwarzenbach_station,2005
3809,0.3103187014267194,64.8479291943448,schwarzenbach_station,2005
3810,0.3097774626501954,64.92964885264738,schwarzenbach_station,2005
3811,0.3097050164726245,64.94059806864334,schwarzenbach_station,2005
3812,0.30970100611235657,64.94120425273954,schwarzenbach_station,2005
3813,0.30934174079679283,64.9955407043019,schwarzenbach_station,2005
3814,0.3093179179511282,64.9991459794312,schwarzenbach_station,2005
3815,0.3090893922204422,65.03374446458065,schwarzenbach_station,2005
3816,0.30824614263115346,65.1616330268269,schwarzenbach_station,2005
3817,0.3079059483163385,65.21332650351658,schwarzenbach_station,2005
3818,0.3078546414583059,65.2211276800234,schwarzenbach_station,2005
3819,0.30729583402369903,65.30617830393602,schwarzenbach_station,2005
3820,0.3068988814083952,65.36668859271539,schwarzenbach_station,2005
3821,0.30680528445104294,65.38096764013625,schwarzenbach_station,2005
3822,0.30654562320958834,65.42060408697026,schwarzenbach_station,2005
3823,0.3064260027082139,65.43887506624726,schwarzenbach_station,2005
3824,0.30622651015100083,65.46936167143318,schwarzenbach_station,2005
3825,0.30618901211863636,65.475094366788,schwarzenbach_station,2005
3826,0.3055013932819523,65.58034212464861,schwarzenbach_station,2005
3827,0.30539125145948376,65.59722257153237,schwarzenbach_station,2005
3828,0.30538596789307115,65.59803248927528,schwarzenbach_station,2005
3829,0.3050493524749694,65.6496611627702,schwarzenbach_station,2005
3830,0.30484296267983085,65.68134455314097,schwarzenbach_station,2005
3831,0.30482595561472603,65.68395630488006,schwarzenbach_station,2005
3832,0.3047870726219678,65.68992806037808,schwarzenbach_station,2005
3833,0.3044646466129445,65.73947649263448,schwarzenbach_station,2005
3834,0.30412148643092773,65.79226889871076,schwarzenbach_station,2005
3835,0.3041036040690644,65.79502158753878,schwarzenbach_station,2005
3836,0.3038772809014172,65.82987422756365,schwarzenbach_station,2005
3837,0.3037939038677719,65.84272041849425,schwarzenbach_station,2005
3838,0.3037601033008082,65.8479291943448,schwarzenbach_station,2005
3839,0.3032303036274032,65.92964885264738,schwarzenbach_station,2005
3840,0.30315938860268343,65.94059806864334,schwarzenbach_station,2005
3841,0.30315546300153967,65.94120425273954,schwarzenbach_station,2005
3842,0.30280379077274294,65.9955407043019,schwarzenbach_station,2005
3843,0.30278047142387104,65.9991459794312,schwarzenbach_station,2005
3844,0.30255677559361366,66.03374446458065,schwarzenbach_station,2005
3845,0.3017313481180117,66.1616330268269,schwarzenbach_station,2005
3846,0.3013983438236027,66.21332650351658,schwarzenbach_station,2005
3847,0.30134812133806005,66.2211276800234,schwarzenbach_station,2005
3848,0.30080112432086115,66.30617830393602,schwarzenbach_station,2005
3849,0.30041256131490685,66.36668859271539,schwarzenbach_station,2005
3850,0.3000667692422148,66.42060408697026,schwarzenbach_station,2005
3851,0.2999496769249058,66.43887506624726,schwarzenbach_station,2005
3852,0.2997544006508424,66.46936167143318,schwarzenbach_station,2005
3853,0.2997176951408869,66.475094366788,schwarzenbach_station,2005
3854,0.299254231625461,66.54753892080373,schwarzenbach_station,2005
3855,0.29904460915572895,66.58034212464861,schwarzenbach_station,2005
3856,0.29893679518506927,66.59722257153237,schwarzenbach_station,2005
3857,0.2989316232870434,66.59803248927528,schwarzenbach_station,2005
3858,0.29860212224922283,66.6496611627702,schwarzenbach_station,2005
3859,0.29840009451063254,66.68134455314097,schwarzenbach_station,2005
3860,0.29838344689052676,66.68395630488006,schwarzenbach_station,2005
3861,0.29834538569137053,66.68992806037808,schwarzenbach_station,2005
3862,0.29810925120761755,66.72699430521081,schwarzenbach_station,2005
3863,0.29802977416890186,66.73947649263448,schwarzenbach_station,2005
3864,0.29769386669101255,66.79226889871076,schwarzenbach_station,2005
3865,0.29767636227358013,66.79502158753878,schwarzenbach_station,2005
3866,0.2974548224551038,66.82987422756365,schwarzenbach_station,2005
3867,0.29737320759838853,66.84272041849425,schwarzenbach_station,2005
3868,0.2973401214077551,66.8479291943448,schwarzenbach_station,2005
3869,0.2968215190715687,66.92964885264738,schwarzenbach_station,2005
3870,0.2967521028387235,66.94059806864334,schwarzenbach_station,2005
3871,0.2967482602053164,66.94120425273954,schwarzenbach_station,2005
3872,0.2964040205830952,66.9955407043019,schwarzenbach_station,2005
3873,0.2963811940895914,66.9991459794312,schwarzenbach_station,2005
3874,0.29616222607962434,67.03374446458065,schwarzenbach_station,2005
3875,0.295354244046626,67.1616330268269,schwarzenbach_station,2005
3876,0.295028277811255,67.21332650351658,schwarzenbach_station,2005
3877,0.2949791167799464,67.2211276800234,schwarzenbach_station,2005
3878,0.2944436805665128,67.30617830393602,schwarzenbach_station,2005
3879,0.2940633298551799,67.36668859271539,schwarzenbach_station,2005
3880,0.2937248461117297,67.42060408697026,schwarzenbach_station,2005
3881,0.293610228545215,67.43887506624726,schwarzenbach_station,2005
3882,0.2934190794429889,67.46936167143318,schwarzenbach_station,2005
3883,0.29338314970544965,67.475094366788,schwarzenbach_station,2005
3884,0.2929294815098988,67.54753892080373,schwarzenbach_station,2005
3885,0.2927242894194214,67.58034212464861,schwarzenbach_station,2005
3886,0.2926136915115749,67.59803248927528,schwarzenbach_station,2005
3887,0.29229115449132465,67.6496611627702,schwarzenbach_station,2005
3888,0.29209339661704353,67.68134455314097,schwarzenbach_station,2005
3889,0.2920398440708577,67.68992806037808,schwarzenbach_station,2005
3890,0.2918087002988326,67.72699430521081,schwarzenbach_station,2005
3891,0.29173090301049864,67.73947649263448,schwarzenbach_station,2005
3892,0.2914020949505459,67.79226889871076,schwarzenbach_station,2005
3893,0.29138496048967377,67.79502158753878,schwarzenbach_station,2005
3894,0.291178367331739,67.82822398031631,schwarzenbach_station,2005
3895,0.2911681029240929,67.82987422756365,schwarzenbach_station,2005
3896,0.291088213000628,67.84272041849425,schwarzenbach_station,2005
3897,0.29105582608795266,67.8479291943448,schwarzenbach_station,2005
3898,0.29054818443281627,67.92964885264738,schwarzenbach_station,2005
3899,0.2904802353148196,67.94059806864334,schwarzenbach_station,2005
3900,0.2904764738956228,67.94120425273954,schwarzenbach_station,2005
3901,0.29013950979154074,67.9955407043019,schwarzenbach_station,2005
3902,0.2901171657368872,67.9991459794312,schwarzenbach_station,2005
3903,0.28990282562454023,68.03374446458065,schwarzenbach_station,2005
3904,0.2891119203240206,68.1616330268269,schwarzenbach_station,2005
3905,0.2887928433980292,68.21332650351658,schwarzenbach_station,2005
3906,0.2887447213870772,68.2211276800234,schwarzenbach_station,2005
3907,0.28822060163936036,68.30617830393602,schwarzenbach_station,2005
3908,0.28784828965547465,68.36668859271539,schwarzenbach_station,2005
3909,0.28751695977943637,68.42060408697026,schwarzenbach_station,2005
3910,0.2874047646597594,68.43887506624726,schwarzenbach_station,2005
3911,0.28721765550142925,68.46936167143318,schwarzenbach_station,2005
3912,0.2871824851403252,68.475094366788,schwarzenbach_station,2005
3913,0.2867384052401734,68.54753892080373,schwarzenbach_station,2005
3914,0.2865375498927085,68.58034212464861,schwarzenbach_station,2005
3915,0.2864292894760534,68.59803248927528,schwarzenbach_station,2005
3916,0.2861135692885845,68.6496611627702,schwarzenbach_station,2005
3917,0.28591999103486027,68.68134455314097,schwarzenbach_station,2005
3918,0.285867570323873,68.68992806037808,schwarzenbach_station,2005
3919,0.2856413117846845,68.72699430521081,schwarzenbach_station,2005
3920,0.285565158745141,68.73947649263448,schwarzenbach_station,2005
3921,0.28522652773328516,68.79502158753878,schwarzenbach_station,2005
3922,0.28502430092997944,68.82822398031631,schwarzenbach_station,2005
3923,0.2850142534609981,68.82987422756365,schwarzenbach_station,2005
3924,0.28493605201425054,68.84272041849425,schwarzenbach_station,2005
3925,0.2849043496002658,68.8479291943448,schwarzenbach_station,2005
3926,0.2844074369717485,68.92964885264738,schwarzenbach_station,2005
3927,0.2843372420396174,68.94120425273954,schwarzenbach_station,2005
3928,0.2840073996853087,68.9955407043019,schwarzenbach_station,2005
3929,0.28398552787314096,68.9991459794312,schwarzenbach_station,2005
3930,0.2830015283621507,69.1616330268269,schwarzenbach_station,2005
3931,0.2826891951397106,69.21332650351658,schwarzenbach_station,2005
3932,0.2826420901893785,69.2211276800234,schwarzenbach_station,2005
3933,0.2821290477334244,69.30617830393602,schwarzenbach_station,2005
3934,0.28176460457816077,69.36668859271539,schwarzenbach_station,2005
3935,0.28144027737226146,69.42060408697026,schwarzenbach_station,2005
3936,0.2813304535009116,69.43887506624726,schwarzenbach_station,2005
3937,0.28114729890210216,69.46936167143318,schwarzenbach_station,2005
3938,0.2811128718679822,69.475094366788,schwarzenbach_station,2005
3939,0.2806781776142239,69.54753892080373,schwarzenbach_station,2005
3940,0.28048156735253504,69.58034212464861,schwarzenbach_station,2005
3941,0.2803755950241019,69.59803248927528,schwarzenbach_station,2005
3942,0.28006654759538174,69.6496611627702,schwarzenbach_station,2005
3943,0.27987706062576717,69.68134455314097,schwarzenbach_station,2005
3944,0.2798257478285964,69.68992806037808,schwarzenbach_station,2005
3945,0.27960427127265386,69.72699430521081,schwarzenbach_station,2005
3946,0.279529727730637,69.73947649263448,schwarzenbach_station,2005
3947,0.2791982536987167,69.79502158753878,schwarzenbach_station,2005
3948,0.27900030096696093,69.82822398031631,schwarzenbach_station,2005
3949,0.27899046585163706,69.82987422756365,schwarzenbach_station,2005
3950,0.27891391719558406,69.84272041849425,schwarzenbach_station,2005
3951,0.27888288481338275,69.8479291943448,schwarzenbach_station,2005
3952,0.27839647445307925,69.92964885264738,schwarzenbach_station,2005
3953,0.27832776309363716,69.94120425273954,schwarzenbach_station,2005
3954,0.2780048919706363,69.9955407043019,schwarzenbach_station,2005
3955,0.27798348242009074,69.9991459794312,schwarzenbach_station,2005
3956,0.2770202797779937,70.1616330268269,schwarzenbach_station,2005
3957,0.27671454773066134,70.21332650351658,schwarzenbach_station,2005
3958,0.2766684383453325,70.2211276800234,schwarzenbach_station,2005
3959,0.27616623906213805,70.30617830393602,schwarzenbach_station,2005
3960,0.27580949842749,70.36668859271539,schwarzenbach_station,2005
3961,0.27549202589001703,70.42060408697026,schwarzenbach_station,2005
