,Q,diff,section_id,section_length,inflection_point,section_time,Q0,Q0_inv,section_n_0,section_Q0_0,section_corr,Q_interp,gauge,decade,mrc_algorithm,flow_type,curve_type,recession_algorithm
2402,0.44961530612244877,-1.0,11,12,False,2,0.4828142857142854,2.0711897505695784,0.02161830525489113,0.48276600428571403,0.9675596100305479,0.4623376473531032,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2403,0.4358979591836732,-1.0,11,12,False,3,0.4828142857142854,2.0711897505695784,0.02161830525489113,0.48276600428571403,0.9675596100305479,0.4524499536347276,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2404,0.42762244897959156,-1.0,11,12,False,4,0.4828142857142854,2.0711897505695784,0.02161830525489113,0.48276600428571403,0.9675596100305479,0.44277372114523567,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2405,0.4231428571428569,-1.0,11,12,False,5,0.4828142857142854,2.0711897505695784,0.02161830525489113,0.48276600428571403,0.9675596100305479,0.4333044275103916,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2406,0.4177142857142855,-1.0,11,12,False,6,0.4828142857142854,2.0711897505695784,0.02161830525489113,0.48276600428571403,0.9675596100305479,0.4240376470728326,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2407,0.41228571428571403,-1.0,11,12,False,7,0.4828142857142854,2.0711897505695784,0.02161830525489113,0.48276600428571403,0.9675596100305479,0.41496904882365165,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2408,0.40685714285714264,-1.0,11,12,False,8,0.4828142857142854,2.0711897505695784,0.02161830525489113,0.48276600428571403,0.9675596100305479,0.4060943943782173,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2409,0.4009497314715358,-1.0,11,12,False,9,0.4828142857142854,2.0711897505695784,0.02161830525489113,0.48276600428571403,0.9675596100305479,0.39740953599528234,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2410,0.39695767991407066,-1.0,11,12,False,10,0.4828142857142854,2.0711897505695784,0.02161830525489113,0.48276600428571403,0.9675596100305479,0.38891041463845716,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2411,0.39567905477980647,-1.0,11,12,False,11,0.4828142857142854,2.0711897505695784,0.02161830525489113,0.48276600428571403,0.9675596100305479,0.3805930580791402,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2412,0.39887639097744343,-1.0,12,20,False,0,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.3989162279178446,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2413,0.3986999999999998,-1.0,12,20,False,1,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.3987493512636346,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2414,0.3985499999999998,-1.0,12,20,False,2,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.3985825444181106,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2415,0.3983999999999998,-1.0,12,20,False,3,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.39841580735207,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2416,0.39824999999999977,-1.0,12,20,False,4,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.3982491400363222,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2417,0.3980999999999998,-1.0,12,20,False,5,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.398082542441689,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2418,0.3979499999999998,-1.0,12,20,False,6,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.3979160145390042,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2419,0.39779999999999976,-1.0,12,20,False,7,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.39774955629911396,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2420,0.3976499999999998,-1.0,12,20,False,8,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.3975831676928766,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2421,0.3974999999999998,-1.0,12,20,False,9,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.3974168486911626,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2422,0.39734999999999976,-1.0,12,20,False,10,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.3972505992648547,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2423,0.3971999999999998,-1.0,12,20,False,11,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.3970844193848476,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2424,0.3970499999999998,-1.0,12,20,False,12,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.39691830902204855,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2425,0.3968999999999998,-1.0,12,20,False,13,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.3967522681473767,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2426,0.3967499999999998,-1.0,12,20,False,14,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.3965862967317633,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2427,0.3965999999999998,-1.0,12,20,False,15,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.396420394746152,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2428,0.3964499999999998,-1.0,12,20,False,16,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.39625456216149846,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2429,0.3962999999999998,-1.0,12,20,False,17,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.3960887989487705,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2430,0.39613714285714263,-1.0,12,20,False,18,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.3959231050789482,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2431,0.3945399999999998,-1.0,12,20,False,19,0.39887639097744343,2.5070423384786147,0.000418412580409541,0.3989162279178444,0.9584668748955198,0.3957574805230236,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2432,0.5057777777777774,-1.0,13,18,False,0,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.5057874051942018,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2433,0.5031666666666663,-1.0,13,18,False,1,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.5031248800933052,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2434,0.5005555555555552,-1.0,13,18,False,2,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.5004763708414396,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2435,0.4979444444444442,-1.0,13,18,False,3,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.4978418036575072,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2436,0.49533333333333307,-1.0,13,18,False,4,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.4952211051488031,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2437,0.4927222222222219,-1.0,13,18,False,5,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.4926142023089703,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2438,0.49011111111111083,-1.0,13,18,False,6,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.4900210225159658,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2439,0.48749999999999977,-1.0,13,18,False,7,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.4874414935300378,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2440,0.48488888888888865,-1.0,13,18,False,8,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.4848755434917131,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2441,0.4822777777777776,-1.0,13,18,False,9,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.4823231009197952,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2442,0.4796666666666664,-1.0,13,18,False,10,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.47978409470937333,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2443,0.4770555555555553,-1.0,13,18,False,11,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.4772584541298414,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2444,0.4744444444444442,-1.0,13,18,False,12,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.4747461088229275,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2445,0.47183333333333305,-1.0,13,18,False,13,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.47224698880073424,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2446,0.469222222222222,-1.0,13,18,False,14,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.46976102444378864,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2447,0.46631587301587274,-1.0,13,18,False,15,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.4672881464991031,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2448,0.46459047619047594,-1.0,13,18,False,16,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.4648282860782459,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2449,0.464538095238095,-1.0,13,18,False,17,0.5057777777777774,1.9771528998242545,0.005278023314153082,0.5057874051942,0.9990002588799191,0.4623813746554222,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2450,1.265153661464585,-1.0,14,17,False,0,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,1.265280176830217,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2451,1.2105714285714277,-1.0,14,17,False,1,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,1.2085771160718015,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2452,1.1643571428571422,-1.0,14,17,False,2,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,1.1544151819019863,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2453,1.1181428571428564,-1.0,14,17,False,3,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,1.1026804946773643,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2454,1.071928571428571,-1.0,14,17,False,4,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,1.053264278228412,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2455,1.0257142857142854,-1.0,14,17,False,5,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,1.0060626311492065,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2456,0.9794999999999994,-1.0,14,17,False,6,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,0.960976308336706,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2457,0.9332857142857137,-1.0,14,17,False,7,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,0.9179105123202668,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2458,0.887071428571428,-1.0,14,17,False,8,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,0.8767746939426515,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2459,0.842436734693877,-1.0,14,17,False,9,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,0.8374823619734433,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2460,0.7883244897959178,-1.0,14,17,False,10,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,0.7999509012545626,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2461,0.7394775510204077,-1.0,14,17,False,11,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,0.7641013989955279,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2462,0.6922204081632649,-1.0,14,17,False,12,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,0.7298584788532266,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2463,0.6649306122448977,-1.0,14,17,False,13,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,0.6971501424473424,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2464,0.6489911564625848,-1.0,14,17,False,14,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,0.6659076179782071,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2465,0.648333333333333,-1.0,14,17,False,15,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,0.636065215628789,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2466,0.6479999999999996,-1.0,14,17,False,16,1.265153661464585,0.7904178207431071,0.045849850794528205,1.2652801768301591,0.9955763099072928,0.6075601894467866,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2467,0.7379914285714281,-1.0,15,14,False,0,0.7379914285714281,1.3550292879901829,0.02693885014730435,0.7380652276642711,0.9985705165384242,0.738065227664291,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2468,0.7247042857142854,-1.0,15,14,False,1,0.7379914285714281,1.3550292879901829,0.02693885014730435,0.7380652276642711,0.9985705165384242,0.7184480179725045,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2469,0.7053999999999996,-1.0,15,14,False,2,0.7379914285714281,1.3550292879901829,0.02693885014730435,0.7380652276642711,0.9985705165384242,0.6993522187220544,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2470,0.6875999999999995,-1.0,15,14,False,3,0.7379914285714281,1.3550292879901829,0.02693885014730435,0.7380652276642711,0.9985705165384242,0.6807639712218931,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2471,0.6697999999999995,-1.0,15,14,False,4,0.7379914285714281,1.3550292879901829,0.02693885014730435,0.7380652276642711,0.9985705165384242,0.6626697851343899,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2472,0.6519999999999996,-1.0,15,14,False,5,0.7379914285714281,1.3550292879901829,0.02693885014730435,0.7380652276642711,0.9985705165384242,0.6450565286847779,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2473,0.6341999999999997,-1.0,15,14,False,6,0.7379914285714281,1.3550292879901829,0.02693885014730435,0.7380652276642711,0.9985705165384242,0.627911419130828,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2474,0.6163999999999996,-1.0,15,14,False,7,0.7379914285714281,1.3550292879901829,0.02693885014730435,0.7380652276642711,0.9985705165384242,0.6112220134858306,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2475,0.5985999999999996,-1.0,15,14,False,8,0.7379914285714281,1.3550292879901829,0.02693885014730435,0.7380652276642711,0.9985705165384242,0.5949761994881533,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2476,0.5807999999999996,-1.0,15,14,False,9,0.7379914285714281,1.3550292879901829,0.02693885014730435,0.7380652276642711,0.9985705165384242,0.5791621868108209,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2477,0.5629999999999996,-1.0,15,14,False,10,0.7379914285714281,1.3550292879901829,0.02693885014730435,0.7380652276642711,0.9985705165384242,0.563768498504739,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2478,0.5451999999999997,-1.0,15,14,False,11,0.7379914285714281,1.3550292879901829,0.02693885014730435,0.7380652276642711,0.9985705165384242,0.5487839626693487,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2479,0.5273999999999998,-1.0,15,14,False,12,0.7379914285714281,1.3550292879901829,0.02693885014730435,0.7380652276642711,0.9985705165384242,0.53419770434467,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2480,0.5095999999999997,-1.0,15,14,True,13,0.7379914285714281,1.3550292879901829,0.02693885014730435,0.7380652276642711,0.9985705165384242,0.5199991376188481,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2481,0.5095999999999997,-1.0,16,13,True,0,0.5095999999999997,1.9623233908948206,0.036100033519650555,0.5095490399999998,0.9883043937164483,0.5095490399999998,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2482,0.49179999999999974,-1.0,16,13,False,1,0.5095999999999997,1.9623233908948206,0.036100033519650555,0.5095490399999998,0.9883043937164483,0.49148236831935266,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2483,0.4739999999999997,-1.0,16,13,False,2,0.5095999999999997,1.9623233908948206,0.036100033519650555,0.5095490399999998,0.9883043937164483,0.4740562721279976,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2484,0.45633714285714255,-1.0,16,13,False,3,0.5095999999999997,1.9623233908948206,0.036100033519650555,0.5095490399999998,0.9883043937164483,0.4572480390545175,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2485,0.4384342857142855,-1.0,16,13,False,4,0.5095999999999997,1.9623233908948206,0.036100033519650555,0.5095490399999998,0.9883043937164483,0.4410357620218344,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2486,0.4174914285714284,-1.0,16,13,False,5,0.5095999999999997,1.9623233908948206,0.036100033519650555,0.5095490399999998,0.9883043937164483,0.4253983106945344,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2487,0.3988799999999998,-1.0,16,13,False,6,0.5095999999999997,1.9623233908948206,0.036100033519650555,0.5095490399999998,0.9883043937164483,0.41031530393856036,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2488,0.38151428571428553,-1.0,16,13,False,7,0.5095999999999997,1.9623233908948206,0.036100033519650555,0.5095490399999998,0.9883043937164483,0.39576708325738136,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2489,0.3720857142857141,-1.0,16,13,False,8,0.5095999999999997,1.9623233908948206,0.036100033519650555,0.5095490399999998,0.9883043937164483,0.3817346871700127,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2490,0.3645113095238093,-1.0,16,13,False,9,0.5095999999999997,1.9623233908948206,0.036100033519650555,0.5095490399999998,0.9883043937164483,0.36819982649749494,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2491,0.3603107142857141,-1.0,16,13,False,10,0.5095999999999997,1.9623233908948206,0.036100033519650555,0.5095490399999998,0.9883043937164483,0.35514486052562017,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2492,0.35351428571428545,-1.0,16,13,False,11,0.5095999999999997,1.9623233908948206,0.036100033519650555,0.5095490399999998,0.9883043937164483,0.342552774012837,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2493,0.34862499999999974,-1.0,16,13,True,12,0.5095999999999997,1.9623233908948206,0.036100033519650555,0.5095490399999998,0.9883043937164483,0.3304071550133687,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2494,0.34862499999999974,-1.0,17,16,True,0,0.34862499999999974,2.8684116170670513,0.016113192019774007,0.34865986219954626,0.9992912812584422,0.3486598621995519,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2495,0.3434374999999998,-1.0,17,16,False,1,0.34862499999999974,2.8684116170670513,0.016113192019774007,0.34865986219954626,0.9992912812584422,0.34308685890480095,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2496,0.33824999999999983,-1.0,17,16,False,2,0.34862499999999974,2.8684116170670513,0.016113192019774007,0.34865986219954626,0.9992912812584422,0.3376029348792477,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2497,0.3330624999999998,-1.0,17,16,False,3,0.34862499999999974,2.8684116170670513,0.016113192019774007,0.34865986219954626,0.9992912812584422,0.3322066662737069,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2498,0.3278749999999998,-1.0,17,16,False,4,0.34862499999999974,2.8684116170670513,0.016113192019774007,0.34865986219954626,0.9992912812584422,0.32689665199789686,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2499,0.3226874999999998,-1.0,17,16,False,5,0.34862499999999974,2.8684116170670513,0.016113192019774007,0.34865986219954626,0.9992912812584422,0.3216715133566596,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2500,0.3174999999999998,-1.0,17,16,False,6,0.34862499999999974,2.8684116170670513,0.016113192019774007,0.34865986219954626,0.9992912812584422,0.31652989369199586,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2501,0.3123124999999998,-1.0,17,16,False,7,0.34862499999999974,2.8684116170670513,0.016113192019774007,0.34865986219954626,0.9992912812584422,0.31147045803082124,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2502,0.3071249999999998,-1.0,17,16,False,8,0.34862499999999974,2.8684116170670513,0.016113192019774007,0.34865986219954626,0.9992912812584422,0.30649189273835326,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2503,0.3019374999999998,-1.0,17,16,False,9,0.34862499999999974,2.8684116170670513,0.016113192019774007,0.34865986219954626,0.9992912812584422,0.3015929051770386,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2504,0.29674999999999985,-1.0,17,16,False,10,0.34862499999999974,2.8684116170670513,0.016113192019774007,0.34865986219954626,0.9992912812584422,0.2967722233709316,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2505,0.29156249999999984,-1.0,17,16,False,11,0.34862499999999974,2.8684116170670513,0.016113192019774007,0.34865986219954626,0.9992912812584422,0.2920285956754381,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2506,0.2863749999999999,-1.0,17,16,False,12,0.34862499999999974,2.8684116170670513,0.016113192019774007,0.34865986219954626,0.9992912812584422,0.2873607904523372,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2507,0.280742857142857,-1.0,17,16,False,13,0.34862499999999974,2.8684116170670513,0.016113192019774007,0.34865986219954626,0.9992912812584422,0.28276759574999855,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2508,0.2768892857142856,-1.0,17,16,False,14,0.34862499999999974,2.8684116170670513,0.016113192019774007,0.34865986219954626,0.9992912812584422,0.27824781898871015,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2509,0.275555357142857,-1.0,17,16,False,15,0.34862499999999974,2.8684116170670513,0.016113192019774007,0.34865986219954626,0.9992912812584422,0.27380028665103656,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2510,0.27542857142857124,-1.0,18,10,False,0,0.27542857142857124,3.6307053941908736,0.012231511943629085,0.2754561043303365,0.9991378546123842,0.2754561043303399,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2511,0.27295238095238084,-1.0,18,10,False,1,0.27542857142857124,3.6307053941908736,0.012231511943629085,0.2754561043303365,0.9991378546123842,0.27210738142246604,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2512,0.2693333333333332,-1.0,18,10,False,2,0.27542857142857124,3.6307053941908736,0.012231511943629085,0.2754561043303365,0.9991378546123842,0.2687993689760321,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2513,0.2659999999999999,-1.0,18,10,False,3,0.27542857142857124,3.6307053941908736,0.012231511943629085,0.2754561043303365,0.9991378546123842,0.26553157207350797,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2514,0.26266666666666655,-1.0,18,10,False,4,0.27542857142857124,3.6307053941908736,0.012231511943629085,0.2754561043303365,0.9991378546123842,0.2623035018140813,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2515,0.2593333333333332,-1.0,18,10,False,5,0.27542857142857124,3.6307053941908736,0.012231511943629085,0.2754561043303365,0.9991378546123842,0.25911467524051246,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2516,0.25599999999999984,-1.0,18,10,False,6,0.27542857142857124,3.6307053941908736,0.012231511943629085,0.2754561043303365,0.9991378546123842,0.2559646152668783,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2517,0.2526666666666665,-1.0,18,10,False,7,0.27542857142857124,3.6307053941908736,0.012231511943629085,0.2754561043303365,0.9991378546123842,0.25285285060719465,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2518,0.24881774891774877,-1.0,18,10,False,8,0.27542857142857124,3.6307053941908736,0.012231511943629085,0.2754561043303365,0.9991378546123842,0.24977891570490593,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2519,0.24703116883116868,-1.0,18,10,False,9,0.27542857142857124,3.6307053941908736,0.012231511943629085,0.2754561043303365,0.9991378546123842,0.24674235066323305,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2520,0.3012679653679652,-1.0,19,19,False,0,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.30123783857142844,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2521,0.29633333333333317,-1.0,19,19,False,1,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.29851218077838243,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2522,0.29199999999999987,-1.0,19,19,False,2,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.29581118526030165,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2523,0.2876666666666665,-1.0,19,19,False,3,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.29313462886818775,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2524,0.28307504761904745,-1.0,19,19,False,4,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.2904822904721373,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2525,0.27951657142857134,-1.0,19,19,False,5,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.2878539509430728,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2526,0.27742171428571416,-1.0,19,19,False,6,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.2852493931346385,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
