,bf_method,date,BF,sample_id,gauge,Q*
10938,UKIH,2002-04-30,0.5000354166666666,0,lieberose_wehr_op,0.6320666666666667
10939,UKIH,2002-05-31,0.4439677419354839,0,lieberose_wehr_op,0.5251612903225806
10940,UKIH,2002-06-30,0.3869095238095238,0,lieberose_wehr_op,0.4292333333333333
10941,UKIH,2002-07-31,0.34597465437788016,0,lieberose_wehr_op,0.3945483870967742
10942,UKIH,2002-08-31,0.3788982630272953,0,lieberose_wehr_op,0.4757096774193548
10943,UKIH,2002-09-30,0.40699583333333333,0,lieberose_wehr_op,0.46526666666666666
10944,UKIH,2002-10-31,0.4849677419354838,0,lieberose_wehr_op,0.5801935483870968
10945,UKIH,2002-11-30,0.6977575757575758,0,lieberose_wehr_op,0.7885333333333333
10946,UKIH,2002-12-31,0.6031601624182269,0,lieberose_wehr_op,0.6747419354838711
10947,UKIH,2003-01-31,0.6001042183622829,0,lieberose_wehr_op,0.756
10948,UKIH,2003-02-28,0.5475142857142857,0,lieberose_wehr_op,0.5773571428571429
10949,UKIH,2003-03-31,0.5736881720430107,0,lieberose_wehr_op,0.6716774193548387
10950,UKIH,2003-04-30,0.5706333333333333,0,lieberose_wehr_op,0.606
10951,UKIH,2003-05-31,0.4092741935483871,0,lieberose_wehr_op,0.4226774193548387
10952,UKIH,2003-06-30,0.2854,0,lieberose_wehr_op,0.31216666666666665
10953,UKIH,2003-07-31,0.27368500948766605,0,lieberose_wehr_op,0.30451612903225805
10954,UKIH,2003-08-31,0.33834724857685006,0,lieberose_wehr_op,0.36470967741935484
10955,UKIH,2003-09-30,0.412175,0,lieberose_wehr_op,0.44880000000000003
10956,UKIH,2003-10-31,0.47120645161290325,0,lieberose_wehr_op,0.4832258064516129
10957,UKIH,2003-11-30,0.6071333333333333,0,lieberose_wehr_op,0.6524666666666666
10958,UKIH,2003-12-31,0.6304124423963133,0,lieberose_wehr_op,0.6959354838709678
10959,UKIH,2004-01-31,0.6560816933638444,0,lieberose_wehr_op,0.6842608695652174
10960,UKIH,2004-02-29,0.742859090909091,0,lieberose_wehr_op,0.7758545454545454
10961,UKIH,2004-03-31,0.596,0,lieberose_wehr_op,0.6270967741935484
10962,UKIH,2004-04-30,0.555937037037037,0,lieberose_wehr_op,0.5831999999999999
10963,UKIH,2004-05-31,0.45003431899641577,0,lieberose_wehr_op,0.47958064516129034
10964,UKIH,2004-06-30,0.4171989285714286,0,lieberose_wehr_op,0.4642666666666667
10965,UKIH,2004-07-31,0.43543732718894007,0,lieberose_wehr_op,0.4955806451612903
10966,UKIH,2004-08-31,0.40660142857142856,0,lieberose_wehr_op,0.4228285714285714
10967,UKIH,2004-09-30,0.422264,0,lieberose_wehr_op,0.45666666666666667
10968,UKIH,2004-10-31,0.4715413793103448,0,lieberose_wehr_op,0.4922758620689655
10969,UKIH,2004-11-30,0.632233193277311,0,lieberose_wehr_op,0.6867450980392157
10970,UKIH,2004-12-31,0.6054044795783926,0,lieberose_wehr_op,0.634195652173913
10971,UKIH,2005-01-31,0.6800311594202898,0,lieberose_wehr_op,0.7609565217391304
10972,UKIH,2005-02-28,0.55335,0,lieberose_wehr_op,0.6902142857142858
10973,UKIH,2005-03-31,0.5671236111111111,0,lieberose_wehr_op,0.6346666666666666
10974,UKIH,2005-04-30,0.5079888888888889,0,lieberose_wehr_op,0.5877666666666667
10975,UKIH,2005-05-31,0.4331935483870968,0,lieberose_wehr_op,0.47716129032258064
10976,UKIH,2005-06-30,0.40545698924731177,0,lieberose_wehr_op,0.4126666666666667
10977,UKIH,2005-07-31,0.468591935483871,0,lieberose_wehr_op,0.5768709677419355
10978,UKIH,2005-08-31,0.4796989247311828,0,lieberose_wehr_op,0.555258064516129
10979,UKIH,2005-09-30,0.40263571428571426,0,lieberose_wehr_op,0.4845666666666667
10980,UKIH,2005-10-31,0.4424138248847926,0,lieberose_wehr_op,0.46299999999999997
10981,UKIH,2005-11-30,0.5104845238095238,0,lieberose_wehr_op,0.5618
10982,UKIH,2005-12-31,0.543621505376344,0,lieberose_wehr_op,0.6384516129032257
10983,UKIH,2006-01-31,0.5098516129032258,0,lieberose_wehr_op,0.5647741935483871
10984,UKIH,2006-02-28,0.5690081632653061,0,lieberose_wehr_op,0.624642857142857
10985,UKIH,2006-03-31,0.5707001488095238,0,lieberose_wehr_op,0.6555625
10986,UKIH,2006-04-30,0.5316771771771772,0,lieberose_wehr_op,0.564918918918919
10987,UKIH,2006-05-31,0.39639887352790576,0,lieberose_wehr_op,0.4297741935483871
10988,UKIH,2006-06-30,0.4226880102040816,0,lieberose_wehr_op,0.4404910714285714
10989,UKIH,2006-07-31,0.3168469387755102,0,lieberose_wehr_op,0.31995918367346937
10990,UKIH,2006-08-31,0.3571879781420765,0,lieberose_wehr_op,0.368327868852459
10991,UKIH,2006-09-30,0.4814986666666667,0,lieberose_wehr_op,0.49212
10992,UKIH,2006-10-31,0.4333456521739131,0,lieberose_wehr_op,0.46217391304347827
10993,UKIH,2006-11-30,0.5304666666666668,0,lieberose_wehr_op,0.613
10994,UKIH,2006-12-31,0.5,0,lieberose_wehr_op,0.5113043478260869
10995,UKIH,2007-01-31,0.5650322580645161,0,lieberose_wehr_op,0.6736774193548387
10996,UKIH,2007-02-28,0.5540616883116883,0,lieberose_wehr_op,0.6456071428571428
10997,UKIH,2007-03-31,0.580349436641457,0,lieberose_wehr_op,0.6897096774193548
10998,UKIH,2007-04-30,0.5146564912280702,0,lieberose_wehr_op,0.5421333333333334
10999,UKIH,2007-05-31,0.37607096774193544,0,lieberose_wehr_op,0.44970967741935486
11000,UKIH,2007-06-30,0.33465925925925927,0,lieberose_wehr_op,0.37883333333333336
11001,UKIH,2007-07-31,0.2481402329749104,0,lieberose_wehr_op,0.31735483870967746
11002,UKIH,2007-08-31,0.34580645161290324,0,lieberose_wehr_op,0.35796774193548386
11003,UKIH,2007-09-30,0.38615714285714287,0,lieberose_wehr_op,0.40249999999999997
11004,UKIH,2007-10-31,0.4623640552995391,0,lieberose_wehr_op,0.46793548387096773
11005,UKIH,2007-11-30,0.5471655555555555,0,lieberose_wehr_op,0.5695666666666667
11006,UKIH,2007-12-31,0.4220094086021505,0,lieberose_wehr_op,0.4637741935483871
11007,UKIH,2008-01-31,0.39501497695852533,0,lieberose_wehr_op,0.48990322580645157
11008,UKIH,2008-02-29,0.3749679660169915,0,lieberose_wehr_op,0.4273448275862069
11009,UKIH,2008-03-31,0.43871658986175116,0,lieberose_wehr_op,0.47335483870967743
11010,UKIH,2008-04-30,0.44866010933510936,0,lieberose_wehr_op,0.5364
11011,UKIH,2008-05-31,0.6441355252274608,0,lieberose_wehr_op,0.6683548387096775
11012,UKIH,2008-06-30,0.5464944444444445,0,lieberose_wehr_op,0.5513666666666667
11013,UKIH,2008-07-31,0.4753225806451613,0,lieberose_wehr_op,0.481
11014,UKIH,2008-08-31,0.4315879032258064,0,lieberose_wehr_op,0.43690322580645163
11015,UKIH,2008-09-30,0.6028809523809523,0,lieberose_wehr_op,0.6069
11016,UKIH,2008-10-31,0.7253455197132617,0,lieberose_wehr_op,0.7546451612903226
11017,UKIH,2008-11-30,0.5763467741935484,0,lieberose_wehr_op,0.6756451612903226
11018,UKIH,2008-12-31,0.7135612903225806,0,lieberose_wehr_op,0.7385806451612903
11019,UKIH,2009-01-31,0.4737834101382489,0,lieberose_wehr_op,0.5447741935483872
11020,UKIH,2009-02-28,0.3946701530612245,0,lieberose_wehr_op,0.5313214285714285
11021,UKIH,2009-03-31,0.4461559139784946,0,lieberose_wehr_op,0.5830322580645161
11022,UKIH,2009-04-30,0.42003888888888885,0,lieberose_wehr_op,0.5788333333333333
11023,UKIH,2009-05-31,0.40728387096774193,0,lieberose_wehr_op,0.45590322580645165
11024,UKIH,2009-06-30,0.3784174603174603,0,lieberose_wehr_op,0.39776666666666666
11025,UKIH,2009-07-31,0.36835483870967745,0,lieberose_wehr_op,0.3767741935483871
11026,UKIH,2009-08-31,0.34969462365591397,0,lieberose_wehr_op,0.3540645161290323
11027,UKIH,2009-09-30,0.33137333333333335,0,lieberose_wehr_op,0.338
11028,UKIH,2009-10-31,0.4055279569892473,0,lieberose_wehr_op,0.42212903225806453
11029,UKIH,2009-11-30,0.39896666666666664,0,lieberose_wehr_op,0.42756666666666665
11030,UKIH,2009-12-31,0.4072096774193548,0,lieberose_wehr_op,0.4569677419354839
11031,UKIH,2010-01-31,0.4023343108504399,0,lieberose_wehr_op,0.4625483870967742
11032,UKIH,2010-02-28,0.455873001998002,0,lieberose_wehr_op,0.49296428571428574
11033,UKIH,2010-03-31,0.5723771712158809,0,lieberose_wehr_op,0.6348709677419355
11034,UKIH,2010-04-30,0.531687037037037,0,lieberose_wehr_op,0.553
11035,UKIH,2010-05-31,0.4658146441372248,0,lieberose_wehr_op,0.4941935483870968
11036,UKIH,2010-06-30,0.5335396825396825,0,lieberose_wehr_op,0.5437
11037,UKIH,2010-07-31,0.6735552995391705,0,lieberose_wehr_op,0.6924193548387096
11038,UKIH,2010-08-31,0.6426204301075269,0,lieberose_wehr_op,0.7187096774193549
11039,UKIH,2010-09-30,0.5474715151515152,0,lieberose_wehr_op,0.6112333333333333
11040,UKIH,2010-10-31,0.7007605083088955,0,lieberose_wehr_op,0.75
11041,UKIH,2010-11-30,0.7771611111111111,0,lieberose_wehr_op,0.8577
11042,UKIH,2010-12-31,0.7329005376344085,0,lieberose_wehr_op,0.7498064516129033
11043,UKIH,2011-01-31,0.8222569892473118,0,lieberose_wehr_op,0.8635483870967742
11044,UKIH,2011-02-28,0.7468511904761905,0,lieberose_wehr_op,0.7754642857142857
11045,UKIH,2011-03-31,0.7341021505376344,0,lieberose_wehr_op,0.7627096774193548
11046,UKIH,2011-04-30,0.6787764814814815,0,lieberose_wehr_op,0.7199666666666666
11047,UKIH,2011-05-31,0.45661290322580644,0,lieberose_wehr_op,0.5280322580645161
11048,UKIH,2011-06-30,0.4140433333333334,0,lieberose_wehr_op,0.43903333333333333
11049,UKIH,2011-07-31,0.5014193548387097,0,lieberose_wehr_op,0.6168064516129033
11050,UKIH,2011-08-31,0.5479677419354838,0,lieberose_wehr_op,0.6193870967741936
11051,UKIH,2011-09-30,0.7025611111111111,0,lieberose_wehr_op,0.8017333333333333
11052,UKIH,2011-10-31,0.6701460573476702,0,lieberose_wehr_op,0.7478709677419355
11053,UKIH,2011-11-30,0.6819772222222222,0,lieberose_wehr_op,0.7048000000000001
11054,UKIH,2011-12-31,0.5543181818181818,0,lieberose_wehr_op,0.5987741935483871
11055,UKIH,2012-01-31,0.7359387096774194,0,lieberose_wehr_op,0.7918064516129032
11056,UKIH,2012-02-29,0.7168093434343434,0,lieberose_wehr_op,0.8174772727272728
11057,UKIH,2012-03-31,0.6259642857142858,0,lieberose_wehr_op,0.6401935483870967
11058,UKIH,2012-04-30,0.5475619047619047,0,lieberose_wehr_op,0.6951333333333333
11059,UKIH,2012-05-31,0.4324806451612903,0,lieberose_wehr_op,0.4569677419354839
11060,UKIH,2012-06-30,0.5684765873015872,0,lieberose_wehr_op,0.6413333333333333
11061,UKIH,2012-07-31,0.5147963133640553,0,lieberose_wehr_op,0.5780967741935483
11062,UKIH,2012-08-31,0.45722456575682385,0,lieberose_wehr_op,0.5392903225806451
11063,UKIH,2012-09-30,0.7030979487179487,0,lieberose_wehr_op,0.7623666666666666
11064,UKIH,2012-10-31,0.8967163771712159,0,lieberose_wehr_op,0.9198387096774193
11065,UKIH,2012-11-30,0.6560064102564103,0,lieberose_wehr_op,0.7464666666666666
11066,UKIH,2012-12-31,0.7705322580645161,0,lieberose_wehr_op,0.8638709677419355
11067,UKIH,2013-01-31,0.8374677419354839,0,lieberose_wehr_op,0.8697096774193548
11068,UKIH,2013-02-28,0.7292547619047619,0,lieberose_wehr_op,0.7356428571428572
11069,UKIH,2013-03-31,0.6637903225806452,0,lieberose_wehr_op,0.6769032258064516
11070,UKIH,2013-04-30,0.6602676638176638,0,lieberose_wehr_op,0.6806
11071,UKIH,2013-05-31,0.6758890557659657,0,lieberose_wehr_op,0.7546774193548387
11072,UKIH,2013-06-30,0.5481085020242915,0,lieberose_wehr_op,0.6969
11073,UKIH,2013-07-31,0.4338328163771712,0,lieberose_wehr_op,0.47658064516129034
11074,UKIH,2013-08-31,0.46553494623655917,0,lieberose_wehr_op,0.49193548387096775
11075,UKIH,2013-09-30,0.4442615384615385,0,lieberose_wehr_op,0.5225000000000001
11076,UKIH,2013-10-31,0.5732357320099256,0,lieberose_wehr_op,0.6505806451612903
11077,UKIH,2013-11-30,0.6197,0,lieberose_wehr_op,0.6712666666666667
11078,UKIH,2013-12-31,0.6308709677419354,0,lieberose_wehr_op,0.6622258064516129
11079,UKIH,2014-01-31,0.6336129032258064,0,lieberose_wehr_op,0.6850322580645162
11080,UKIH,2014-02-28,0.6038924744897959,0,lieberose_wehr_op,0.6203928571428571
11081,UKIH,2014-03-31,0.5582304147465438,0,lieberose_wehr_op,0.6028709677419355
11082,UKIH,2014-04-30,0.5994547619047619,0,lieberose_wehr_op,0.6520333333333334
11083,UKIH,2014-05-31,0.5071048387096774,0,lieberose_wehr_op,0.5796774193548386
11084,UKIH,2014-06-30,0.44386111111111115,0,lieberose_wehr_op,0.4911333333333333
11085,UKIH,2014-07-31,0.48230322580645163,0,lieberose_wehr_op,0.5358709677419355
11086,UKIH,2014-08-31,0.515641935483871,0,lieberose_wehr_op,0.6536129032258065
11087,UKIH,2014-09-30,0.4923341666666667,0,lieberose_wehr_op,0.5552333333333334
11088,UKIH,2014-10-31,0.573131182795699,0,lieberose_wehr_op,0.6142903225806451
11089,UKIH,2014-11-30,0.5827611111111111,0,lieberose_wehr_op,0.6041333333333333
11090,UKIH,2014-12-31,0.5587795698924731,0,lieberose_wehr_op,0.5764193548387097
11091,UKIH,2015-01-31,0.5547747055811572,0,lieberose_wehr_op,0.5769677419354838
11092,UKIH,2015-02-28,0.5089136904761905,0,lieberose_wehr_op,0.5491071428571429
11093,UKIH,2015-03-31,0.49929193548387096,0,lieberose_wehr_op,0.5125806451612903
11094,UKIH,2015-04-30,0.5505785714285715,0,lieberose_wehr_op,0.5827000000000001
11095,UKIH,2015-05-31,0.42498387096774193,0,lieberose_wehr_op,0.46045161290322584
11096,UKIH,2015-06-30,0.4982238095238095,0,lieberose_wehr_op,0.6265666666666667
11097,UKIH,2015-07-31,0.59355091714105,0,lieberose_wehr_op,0.6519677419354838
11098,UKIH,2015-08-31,0.5871747311827957,0,lieberose_wehr_op,0.6410645161290323
11099,UKIH,2015-09-30,0.74625,0,lieberose_wehr_op,0.7598
11100,UKIH,2015-10-31,0.6331989247311828,0,lieberose_wehr_op,0.6982903225806452
11101,UKIH,2015-11-30,0.545561111111111,0,lieberose_wehr_op,0.6441333333333332
11102,UKIH,2015-12-31,0.608789247311828,0,lieberose_wehr_op,0.6493870967741936
11103,UKIH,2016-01-31,0.5789389400921658,0,lieberose_wehr_op,0.6027741935483871
11104,UKIH,2016-02-29,0.5571384099616858,0,lieberose_wehr_op,0.5707586206896551
11105,UKIH,2016-03-31,0.5565806451612904,0,lieberose_wehr_op,0.5640322580645161
11106,UKIH,2016-04-30,0.4728785714285715,0,lieberose_wehr_op,0.4841666666666667
11107,UKIH,2016-05-31,0.43871370967741935,0,lieberose_wehr_op,0.4470967741935484
11108,UKIH,2016-06-30,0.4328916666666667,0,lieberose_wehr_op,0.4444
11109,UKIH,2016-07-31,0.3992759856630825,0,lieberose_wehr_op,0.41761290322580646
11110,UKIH,2016-08-31,0.4274298515104966,0,lieberose_wehr_op,0.436
11111,UKIH,2016-09-30,0.4526983333333333,0,lieberose_wehr_op,0.4595
11112,UKIH,2016-10-31,0.6175506641366224,0,lieberose_wehr_op,0.6371612903225806
11113,UKIH,2016-11-30,0.5774803921568628,0,lieberose_wehr_op,0.6784666666666667
11114,UKIH,2016-12-31,0.7180612903225806,0,lieberose_wehr_op,0.743774193548387
11115,UKIH,2017-01-31,0.6756653225806452,0,lieberose_wehr_op,0.6861290322580645
11116,UKIH,2017-02-28,0.5815833333333333,0,lieberose_wehr_op,0.6186785714285714
11117,UKIH,2017-03-31,0.45268145161290324,0,lieberose_wehr_op,0.5126774193548387
11118,UKIH,2017-04-30,0.43010000000000004,0,lieberose_wehr_op,0.46499999999999997
11119,UKIH,2017-05-31,0.37088279569892474,0,lieberose_wehr_op,0.3750322580645161
11120,UKIH,2017-06-30,0.34246499999999996,0,lieberose_wehr_op,0.37723333333333336
11121,UKIH,2017-07-31,0.3673161290322581,0,lieberose_wehr_op,0.4278387096774193
11122,UKIH,2017-08-31,0.4138602150537634,0,lieberose_wehr_op,0.4553225806451613
11123,UKIH,2017-09-30,0.44467142857142855,0,lieberose_wehr_op,0.4658666666666667
11124,UKIH,2017-10-31,0.4088655913978495,0,lieberose_wehr_op,0.4525161290322581
11125,UKIH,2017-11-30,0.41542962962962965,0,lieberose_wehr_op,0.46140000000000003
11126,UKIH,2017-12-31,0.461142396313364,0,lieberose_wehr_op,0.4697096774193548
11127,UKIH,2018-01-31,0.5045806451612903,0,lieberose_wehr_op,0.5249032258064515
11128,UKIH,2018-02-28,0.44179910714285714,0,lieberose_wehr_op,0.4501071428571429
11129,UKIH,2018-03-31,0.40880645161290324,0,lieberose_wehr_op,0.42848387096774193
11130,UKIH,2018-04-30,0.30860944444444444,0,lieberose_wehr_op,0.37533333333333335
11131,UKIH,2018-05-31,0.3222048387096774,0,lieberose_wehr_op,0.3373548387096774
11132,UKIH,2018-06-30,0.26174761904761906,0,lieberose_wehr_op,0.27923333333333333
11133,UKIH,2018-07-31,0.2612709677419355,0,lieberose_wehr_op,0.3024193548387097
11134,UKIH,2018-08-31,0.2944016129032258,0,lieberose_wehr_op,0.3011935483870968
11135,UKIH,2018-09-30,0.40099404761904756,0,lieberose_wehr_op,0.4322
11136,UKIH,2018-10-31,0.37599768025100605,0,lieberose_wehr_op,0.4018709677419355
11137,UKIH,1990-01-31,1.9476800219458128,0,lieske,2.3196774193548384
11138,UKIH,1990-02-28,1.7185750433776747,0,lieske,2.075
11139,UKIH,1990-03-31,2.3782862903225808,0,lieske,2.747741935483871
11140,UKIH,1990-04-30,1.8738660714285715,0,lieske,2.2336666666666667
11141,UKIH,1990-05-31,2.0932465437788017,0,lieske,2.2829032258064514
11142,UKIH,1990-06-30,1.2361212121212122,0,lieske,1.4706666666666666
11143,UKIH,1990-07-31,1.2579325513196482,0,lieske,1.6409677419354838
11144,UKIH,1990-08-31,0.7383870967741935,0,lieske,0.9316129032258064
11145,UKIH,1990-09-30,1.1600606060606062,0,lieske,1.3336666666666666
11146,UKIH,1990-10-31,1.1951717637201509,0,lieske,1.346774193548387
11147,UKIH,1990-11-30,2.2778174603174604,0,lieske,3.0463333333333336
11148,UKIH,1990-12-31,2.6695430107526885,0,lieske,2.9174193548387097
11149,UKIH,1991-01-31,1.9725921658986174,0,lieske,2.1783870967741934
11150,UKIH,1991-02-28,1.377576530612245,0,lieske,1.772857142857143
11151,UKIH,1991-03-31,1.4817741935483872,0,lieske,1.672258064516129
11152,UKIH,1991-04-30,1.5402777777777779,0,lieske,1.6446666666666665
11153,UKIH,1991-05-31,1.6678427419354838,0,lieske,2.3251612903225807
11154,UKIH,1991-06-30,1.3623958333333335,0,lieske,1.7416666666666667
11155,UKIH,1991-07-31,0.9491935483870968,0,lieske,1.2045161290322581
11156,UKIH,1991-08-31,1.0296774193548388,0,lieske,1.317741935483871
11157,UKIH,1991-09-30,1.1421666666666668,0,lieske,1.387
11158,UKIH,1991-10-31,1.1906820276497696,0,lieske,1.3729032258064517
11159,UKIH,1991-11-30,1.9207999999999998,0,lieske,2.043
11160,UKIH,1991-12-31,1.874274193548387,0,lieske,3.0509677419354837
11161,UKIH,1992-01-31,2.966370967741936,0,lieske,4.7948387096774185
11162,UKIH,1992-02-29,3.21320197044335,0,lieske,4.554827586206897
11163,UKIH,1992-03-31,5.584677419354839,0,lieske,8.549354838709677
11164,UKIH,1992-04-30,3.6839999999999997,0,lieske,5.048666666666667
11165,UKIH,1992-05-31,1.8475806451612902,0,lieske,2.291935483870968
11166,UKIH,1992-06-30,1.0785333333333333,0,lieske,1.2106666666666668
11167,UKIH,1992-07-31,0.8562903225806451,0,lieske,1.1535483870967742
11168,UKIH,1992-08-31,1.9027741935483873,0,lieske,2.5245161290322584
11169,UKIH,1992-09-30,1.6776799999999998,0,lieske,1.814
11170,UKIH,1992-10-31,1.4465232974910396,0,lieske,1.721290322580645
11171,UKIH,1992-11-30,1.5571111111111111,0,lieske,1.6666666666666667
11172,UKIH,1992-12-31,1.4684551971326163,0,lieske,1.7035483870967743
11173,UKIH,1993-01-31,1.4188751033912324,0,lieske,1.7974193548387096
11174,UKIH,1993-02-28,1.5489697802197802,0,lieske,1.762857142857143
11175,UKIH,1993-03-31,2.347268817204301,0,lieske,4.093870967741935
11176,UKIH,1993-04-30,2.8201454545454547,0,lieske,3.380333333333333
11177,UKIH,1993-05-31,1.3814940577249575,0,lieske,1.5941935483870968
11178,UKIH,1993-06-30,1.7057631578947368,0,lieske,2.037333333333333
11179,UKIH,1993-07-31,2.2998751300728406,0,lieske,7.638064516129032
11180,UKIH,1993-08-31,2.7022821279916753,0,lieske,2.9664516129032257
11181,UKIH,1993-09-30,3.727738782051282,0,lieske,5.037999999999999
11182,UKIH,1993-10-31,3.192481389578164,0,lieske,3.955483870967742
11183,UKIH,1993-11-30,4.007495726495727,0,lieske,4.5056666666666665
11184,UKIH,1993-12-31,8.082016129032256,0,lieske,12.361290322580645
11185,UKIH,1994-01-31,8.106182795698924,0,lieske,12.024193548387096
11186,UKIH,1994-02-28,7.0686904761904765,0,lieske,9.272499999999999
11187,UKIH,1994-03-31,11.269858835029613,0,lieske,15.110000000000001
11188,UKIH,1994-04-30,7.349754901960784,0,lieske,10.268333333333334
11189,UKIH,1994-05-31,3.6743548387096774,0,lieske,4.438709677419355
11190,UKIH,1994-06-30,2.287,0,lieske,3.3063333333333333
11191,UKIH,1994-07-31,2.1910448028673835,0,lieske,2.32
11192,UKIH,1994-08-31,2.3416756272401438,0,lieske,2.898064516129032
11193,UKIH,1994-09-30,2.9613333333333336,0,lieske,3.6689999999999996
11194,UKIH,1994-10-31,2.84573732718894,0,lieske,3.1535483870967744
11195,UKIH,1994-11-30,2.711058608058608,0,lieske,2.9673333333333334
11196,UKIH,1994-12-31,4.107827956989247,0,lieske,4.946129032258065
11197,UKIH,1995-01-31,5.901649769585253,0,lieske,8.16258064516129
11198,UKIH,1995-02-28,6.091479591836735,0,lieske,9.182500000000001
11199,UKIH,1995-03-31,3.446064516129032,0,lieske,3.9780645161290322
11200,UKIH,1995-04-30,3.6184000000000003,0,lieske,4.445666666666667
11201,UKIH,1995-05-31,3.1615618279569895,0,lieske,6.413548387096774
11202,UKIH,1995-06-30,6.861958333333334,0,lieske,16.250999999999998
11203,UKIH,1995-07-31,3.967193548387097,0,lieske,5.195483870967742
11204,UKIH,1995-08-31,2.4062580645161287,0,lieske,2.5706451612903227
11205,UKIH,1995-09-30,3.4114421296296293,0,lieske,5.149333333333333
11206,UKIH,1995-10-31,3.643078273244782,0,lieske,3.871935483870968
11207,UKIH,1995-11-30,4.088666666666667,0,lieske,4.9896666666666665
11208,UKIH,1995-12-31,3.996001697792869,0,lieske,5.44258064516129
11209,UKIH,1996-01-31,4.2062507074136954,0,lieske,4.969354838709678
11210,UKIH,1996-02-29,3.474109717868339,0,lieske,4.653448275862068
11211,UKIH,1996-03-31,4.194076246334311,0,lieske,4.921290322580645
11212,UKIH,1996-04-30,5.1867777777777775,0,lieske,5.795333333333333
11213,UKIH,1996-05-31,5.633005865102639,0,lieske,7.824838709677419
11214,UKIH,1996-06-30,2.797560606060606,0,lieske,3.9073333333333333
11215,UKIH,1996-07-31,4.190290322580645,0,lieske,6.79
11216,UKIH,1996-08-31,2.593732718894009,0,lieske,2.9803225806451614
11217,UKIH,1996-09-30,4.932740740740741,0,lieske,5.588666666666667
11218,UKIH,1996-10-31,3.2743548387096775,0,lieske,3.7119354838709677
11219,UKIH,1996-11-30,3.0525,0,lieske,3.304666666666667
11220,UKIH,1996-12-31,2.8047465437788017,0,lieske,3.1596774193548387
11221,UKIH,1997-01-31,2.5028341013824886,0,lieske,2.6438709677419356
11222,UKIH,1997-02-28,4.647474489795918,0,lieske,6.233928571428572
11223,UKIH,1997-03-31,4.146451612903226,0,lieske,4.716129032258064
11224,UKIH,1997-04-30,3.907717948717949,0,lieske,4.789
11225,UKIH,1997-05-31,3.0781270903010034,0,lieske,3.7119354838709677
11226,UKIH,1997-06-30,2.073084541062802,0,lieske,2.451
11227,UKIH,1997-07-31,2.497199413489736,0,lieske,4.621935483870968
11228,UKIH,1997-08-31,4.697242982823628,0,lieske,5.55
11229,UKIH,1997-09-30,4.429869047619047,0,lieske,5.163666666666667
11230,UKIH,1997-10-31,2.5189605734767024,0,lieske,3.3058064516129035
11231,UKIH,1997-11-30,2.615740740740741,0,lieske,2.835666666666667
11232,UKIH,1997-12-31,3.4203421309872923,0,lieske,4.614193548387097
11233,UKIH,1998-01-31,3.0726344086021506,0,lieske,3.522903225806451
11234,UKIH,1998-02-28,2.5160714285714287,0,lieske,2.6917857142857144
11235,UKIH,1998-03-31,3.3742917251051896,0,lieske,6.228064516129032
11236,UKIH,1998-04-30,3.2987518115942027,0,lieske,4.024
11237,UKIH,1998-05-31,2.040583333333333,0,lieske,2.1932258064516126
11238,UKIH,1998-06-30,1.9395555555555555,0,lieske,2.1149999999999998
11239,UKIH,1998-07-31,2.082706093189964,0,lieske,2.2206451612903226
11240,UKIH,1998-08-31,2.2741505376344087,0,lieske,2.8248387096774192
11241,UKIH,1998-09-30,4.530513725490196,0,lieske,6.002
11242,UKIH,1998-10-31,2.9638709677419355,0,lieske,3.5864516129032262
11243,UKIH,1998-11-30,4.1814,0,lieske,6.327333333333333
11244,UKIH,1998-12-31,4.605354838709677,0,lieske,6.746774193548387
11245,UKIH,1999-01-31,4.441129032258064,0,lieske,5.008387096774193
11246,UKIH,1999-02-28,5.417075396825397,0,lieske,9.938214285714285
11247,UKIH,1999-03-31,4.517222222222222,0,lieske,10.18774193548387
11248,UKIH,1999-04-30,3.1101969696969696,0,lieske,3.5386666666666664
11249,UKIH,1999-05-31,2.5665029325513196,0,lieske,2.702258064516129
11250,UKIH,1999-06-30,2.5696428571428576,0,lieske,3.202
11251,UKIH,1999-07-31,3.991087557603687,0,lieske,6.928709677419355
11252,UKIH,1999-08-31,3.8754722911497104,0,lieske,4.349354838709678
11253,UKIH,1999-09-30,2.4516313725490195,0,lieske,2.9810000000000003
11254,UKIH,1999-10-31,5.061148007590133,0,lieske,5.659677419354838
11255,UKIH,1999-11-30,3.3444761904761906,0,lieske,3.890333333333333
11256,UKIH,1999-12-31,2.3904545454545456,0,lieske,2.4958064516129035
11257,UKIH,2000-01-31,2.6331661696936837,0,lieske,3.48
11258,UKIH,2000-02-29,4.502188415596123,0,lieske,8.049999999999999
11259,UKIH,2000-03-31,6.979052867383512,0,lieske,14.48741935483871
11260,UKIH,2000-04-30,4.0910416666666665,0,lieske,6.0023333333333335
11261,UKIH,2000-05-31,1.788225806451613,0,lieske,2.044516129032258
11262,UKIH,2000-06-30,1.3708333333333333,0,lieske,1.5786666666666667
11263,UKIH,2000-07-31,1.457741935483871,0,lieske,2.0135483870967743
11264,UKIH,2000-08-31,1.303225806451613,0,lieske,1.6548387096774193
11265,UKIH,2000-09-30,1.6017777777777777,0,lieske,1.8573333333333333
11266,UKIH,2000-10-31,1.9354147465437788,0,lieske,2.157741935483871
11267,UKIH,2000-11-30,1.7306269841269841,0,lieske,1.9256666666666666
11268,UKIH,2000-12-31,1.3253225806451614,0,lieske,1.465483870967742
