date,variable,value,gauge
1994-08-31,UKIH,0.9686045635966566,schmogrow_spreewehr_nr_vii_up
1994-09-30,UKIH,0.8787101899328376,schmogrow_spreewehr_nr_vii_up
1994-10-31,UKIH,0.9230869593580795,schmogrow_spreewehr_nr_vii_up
1994-11-30,UKIH,0.9521566318268806,schmogrow_spreewehr_nr_vii_up
1994-12-31,UKIH,0.9869503154210987,schmogrow_spreewehr_nr_vii_up
1995-01-31,UKIH,0.9851833157435874,schmogrow_spreewehr_nr_vii_up
1995-02-28,UKIH,0.9874591626331398,schmogrow_spreewehr_nr_vii_up
1995-03-31,UKIH,0.9865699482901751,schmogrow_spreewehr_nr_vii_up
1995-04-30,UKIH,0.9755004228925854,schmogrow_spreewehr_nr_vii_up
1995-05-31,UKIH,0.9755549821774988,schmogrow_spreewehr_nr_vii_up
1995-06-30,UKIH,0.9472143704634283,schmogrow_spreewehr_nr_vii_up
1995-07-31,UKIH,0.9614141174610702,schmogrow_spreewehr_nr_vii_up
1995-08-31,UKIH,0.9935647570925477,schmogrow_spreewehr_nr_vii_up
1995-09-30,UKIH,0.8970817843866171,schmogrow_spreewehr_nr_vii_up
1995-10-31,UKIH,0.9810308738880168,schmogrow_spreewehr_nr_vii_up
1995-11-30,UKIH,0.9530869686023896,schmogrow_spreewehr_nr_vii_up
1995-12-31,UKIH,0.9015356484028608,schmogrow_spreewehr_nr_vii_up
1996-01-31,UKIH,0.9559404584001667,schmogrow_spreewehr_nr_vii_up
1996-02-29,UKIH,0.8772696408257568,schmogrow_spreewehr_nr_vii_up
1996-03-31,UKIH,0.9517853414073919,schmogrow_spreewehr_nr_vii_up
1996-04-30,UKIH,0.947809807139926,schmogrow_spreewehr_nr_vii_up
1996-05-31,UKIH,0.9682546767442322,schmogrow_spreewehr_nr_vii_up
1996-06-30,UKIH,0.9166644534742693,schmogrow_spreewehr_nr_vii_up
1996-07-31,UKIH,0.9307287850587975,schmogrow_spreewehr_nr_vii_up
1996-08-31,UKIH,0.9804737250841316,schmogrow_spreewehr_nr_vii_up
1996-09-30,UKIH,0.9848685214383804,schmogrow_spreewehr_nr_vii_up
1996-10-31,UKIH,0.9795702671312427,schmogrow_spreewehr_nr_vii_up
1996-11-30,UKIH,0.9819482942913564,schmogrow_spreewehr_nr_vii_up
1996-12-31,UKIH,0.9835512216030861,schmogrow_spreewehr_nr_vii_up
1997-01-31,UKIH,0.9455984970477723,schmogrow_spreewehr_nr_vii_up
1997-02-28,UKIH,0.9644670187395361,schmogrow_spreewehr_nr_vii_up
1997-03-31,UKIH,0.981441808151679,schmogrow_spreewehr_nr_vii_up
1997-04-30,UKIH,0.9903794257340243,schmogrow_spreewehr_nr_vii_up
1997-05-31,UKIH,0.928909814013335,schmogrow_spreewehr_nr_vii_up
1997-06-30,UKIH,0.9184969022178325,schmogrow_spreewehr_nr_vii_up
1997-07-31,UKIH,0.9468860807691392,schmogrow_spreewehr_nr_vii_up
1997-08-31,UKIH,0.9742155215476137,schmogrow_spreewehr_nr_vii_up
1997-09-30,UKIH,0.8794708754399909,schmogrow_spreewehr_nr_vii_up
1997-10-31,UKIH,0.9524883159570644,schmogrow_spreewehr_nr_vii_up
1997-11-30,UKIH,0.8765819727562555,schmogrow_spreewehr_nr_vii_up
1997-12-31,UKIH,0.9093037371022286,schmogrow_spreewehr_nr_vii_up
1998-01-31,UKIH,0.9158268902707463,schmogrow_spreewehr_nr_vii_up
1998-02-28,UKIH,0.9456051769015713,schmogrow_spreewehr_nr_vii_up
1998-03-31,UKIH,0.926999165123961,schmogrow_spreewehr_nr_vii_up
1998-04-30,UKIH,0.9297486298175035,schmogrow_spreewehr_nr_vii_up
1998-05-31,UKIH,0.9322856863256787,schmogrow_spreewehr_nr_vii_up
1998-06-30,UKIH,0.7466233766233765,schmogrow_spreewehr_nr_vii_up
1998-07-31,UKIH,0.6835986297312264,schmogrow_spreewehr_nr_vii_up
1998-08-31,UKIH,0.9249590958946329,schmogrow_spreewehr_nr_vii_up
1998-09-30,UKIH,0.920652760294911,schmogrow_spreewehr_nr_vii_up
1998-10-31,UKIH,0.9312300450939732,schmogrow_spreewehr_nr_vii_up
1998-11-30,UKIH,0.8125139741671396,schmogrow_spreewehr_nr_vii_up
1998-12-31,UKIH,0.8191819535926873,schmogrow_spreewehr_nr_vii_up
1999-01-31,UKIH,0.9438824817988531,schmogrow_spreewehr_nr_vii_up
1999-02-28,UKIH,0.8610308719985555,schmogrow_spreewehr_nr_vii_up
1999-03-31,UKIH,0.9340402630935556,schmogrow_spreewehr_nr_vii_up
1999-04-30,UKIH,0.7638871995134598,schmogrow_spreewehr_nr_vii_up
1999-05-31,UKIH,0.917805533450968,schmogrow_spreewehr_nr_vii_up
1999-06-30,UKIH,0.8945605322338831,schmogrow_spreewehr_nr_vii_up
1999-07-31,UKIH,0.6355502086383475,schmogrow_spreewehr_nr_vii_up
1999-08-31,UKIH,0.9819488665308203,schmogrow_spreewehr_nr_vii_up
1999-09-30,UKIH,0.8637041148169048,schmogrow_spreewehr_nr_vii_up
1999-10-31,UKIH,0.7725136962147288,schmogrow_spreewehr_nr_vii_up
1999-11-30,UKIH,0.7961171032357474,schmogrow_spreewehr_nr_vii_up
1999-12-31,UKIH,0.9501972122233284,schmogrow_spreewehr_nr_vii_up
2000-01-31,UKIH,0.8539879637388588,schmogrow_spreewehr_nr_vii_up
2000-02-29,UKIH,0.7076718626535449,schmogrow_spreewehr_nr_vii_up
2000-03-31,UKIH,0.8723151068851269,schmogrow_spreewehr_nr_vii_up
2000-04-30,UKIH,0.7896425717051646,schmogrow_spreewehr_nr_vii_up
2000-05-31,UKIH,0.9542036737989503,schmogrow_spreewehr_nr_vii_up
2000-06-30,UKIH,0.925352544451257,schmogrow_spreewehr_nr_vii_up
2000-07-31,UKIH,0.937648277726058,schmogrow_spreewehr_nr_vii_up
2000-08-31,UKIH,0.9567933450364537,schmogrow_spreewehr_nr_vii_up
2000-09-30,UKIH,0.8835896524135478,schmogrow_spreewehr_nr_vii_up
2000-10-31,UKIH,0.7830730447614364,schmogrow_spreewehr_nr_vii_up
2000-11-30,UKIH,0.8187664907651716,schmogrow_spreewehr_nr_vii_up
2000-12-31,UKIH,0.9467213114754099,schmogrow_spreewehr_nr_vii_up
2001-01-31,UKIH,0.9583779284100368,schmogrow_spreewehr_nr_vii_up
2001-02-28,UKIH,0.9617156564118186,schmogrow_spreewehr_nr_vii_up
2001-03-31,UKIH,0.6483630041906486,schmogrow_spreewehr_nr_vii_up
2001-04-30,UKIH,0.7902949414048104,schmogrow_spreewehr_nr_vii_up
2001-05-31,UKIH,0.9399956758092414,schmogrow_spreewehr_nr_vii_up
2001-06-30,UKIH,0.9737208239887034,schmogrow_spreewehr_nr_vii_up
2001-07-31,UKIH,0.8666918809884013,schmogrow_spreewehr_nr_vii_up
2001-08-31,UKIH,0.9302094368837095,schmogrow_spreewehr_nr_vii_up
2001-09-30,UKIH,0.9229526446793093,schmogrow_spreewehr_nr_vii_up
2001-10-31,UKIH,0.9754191973065388,schmogrow_spreewehr_nr_vii_up
2001-11-30,UKIH,0.945429275519634,schmogrow_spreewehr_nr_vii_up
2001-12-31,UKIH,0.79006097084343,schmogrow_spreewehr_nr_vii_up
2002-01-31,UKIH,0.7740544127405442,schmogrow_spreewehr_nr_vii_up
2002-02-28,UKIH,0.969188894937398,schmogrow_spreewehr_nr_vii_up
2002-03-31,UKIH,0.9341936917726347,schmogrow_spreewehr_nr_vii_up
2002-04-30,UKIH,0.9582818309408317,schmogrow_spreewehr_nr_vii_up
2002-05-31,UKIH,0.9332003552887489,schmogrow_spreewehr_nr_vii_up
2002-06-30,UKIH,0.9355900849876755,schmogrow_spreewehr_nr_vii_up
2002-07-31,UKIH,0.9733083549492426,schmogrow_spreewehr_nr_vii_up
2002-08-31,UKIH,0.9568981311835838,schmogrow_spreewehr_nr_vii_up
2002-09-30,UKIH,0.9149790013999066,schmogrow_spreewehr_nr_vii_up
2002-10-31,UKIH,0.9519953460087808,schmogrow_spreewehr_nr_vii_up
2002-11-30,UKIH,0.9452311570510575,schmogrow_spreewehr_nr_vii_up
2002-12-31,UKIH,0.8626142060951961,schmogrow_spreewehr_nr_vii_up
2003-01-31,UKIH,0.9466020068684267,schmogrow_spreewehr_nr_vii_up
2003-02-28,UKIH,0.9833122756352404,schmogrow_spreewehr_nr_vii_up
2003-03-31,UKIH,0.9786067482206292,schmogrow_spreewehr_nr_vii_up
2003-04-30,UKIH,0.913685479787886,schmogrow_spreewehr_nr_vii_up
2003-05-31,UKIH,0.9798950229637268,schmogrow_spreewehr_nr_vii_up
2003-06-30,UKIH,0.8862863252016716,schmogrow_spreewehr_nr_vii_up
2003-07-31,UKIH,0.8739707008808885,schmogrow_spreewehr_nr_vii_up
2003-08-31,UKIH,0.9647589015072148,schmogrow_spreewehr_nr_vii_up
2003-09-30,UKIH,0.9587084974676422,schmogrow_spreewehr_nr_vii_up
2003-10-31,UKIH,0.9326997672614431,schmogrow_spreewehr_nr_vii_up
2003-11-30,UKIH,0.9433918669131238,schmogrow_spreewehr_nr_vii_up
2003-12-31,UKIH,0.9472676572189622,schmogrow_spreewehr_nr_vii_up
2004-01-31,UKIH,0.9628189137090375,schmogrow_spreewehr_nr_vii_up
2004-02-29,UKIH,0.9463843468595593,schmogrow_spreewehr_nr_vii_up
2004-03-31,UKIH,0.9531439256633099,schmogrow_spreewehr_nr_vii_up
2004-04-30,UKIH,0.8355129076086956,schmogrow_spreewehr_nr_vii_up
2004-05-31,UKIH,0.9309885931558934,schmogrow_spreewehr_nr_vii_up
2004-06-30,UKIH,0.9399528254541805,schmogrow_spreewehr_nr_vii_up
2004-07-31,UKIH,0.9482743323573773,schmogrow_spreewehr_nr_vii_up
2004-08-31,UKIH,0.9575621975910228,schmogrow_spreewehr_nr_vii_up
2004-09-30,UKIH,0.9327085444106721,schmogrow_spreewehr_nr_vii_up
2004-10-31,UKIH,0.8381672769319715,schmogrow_spreewehr_nr_vii_up
2004-11-30,UKIH,0.6270721320202289,schmogrow_spreewehr_nr_vii_up
2004-12-31,UKIH,0.9767032373128682,schmogrow_spreewehr_nr_vii_up
2005-01-31,UKIH,0.7728781009159756,schmogrow_spreewehr_nr_vii_up
2005-02-28,UKIH,0.6756293210742522,schmogrow_spreewehr_nr_vii_up
2005-03-31,UKIH,0.822686117557672,schmogrow_spreewehr_nr_vii_up
2005-04-30,UKIH,0.771485765124555,schmogrow_spreewehr_nr_vii_up
2005-05-31,UKIH,0.9170018615783525,schmogrow_spreewehr_nr_vii_up
2005-06-30,UKIH,0.9381854013879153,schmogrow_spreewehr_nr_vii_up
2005-07-31,UKIH,0.8834098882673693,schmogrow_spreewehr_nr_vii_up
2005-08-31,UKIH,0.8951145459563898,schmogrow_spreewehr_nr_vii_up
2005-09-30,UKIH,0.965143458589062,schmogrow_spreewehr_nr_vii_up
2005-10-31,UKIH,0.954785029276508,schmogrow_spreewehr_nr_vii_up
2005-11-30,UKIH,0.8535019787425174,schmogrow_spreewehr_nr_vii_up
2005-12-31,UKIH,0.6265235741711697,schmogrow_spreewehr_nr_vii_up
2006-01-31,UKIH,0.7435542812166188,schmogrow_spreewehr_nr_vii_up
2006-02-28,UKIH,0.8053102065198839,schmogrow_spreewehr_nr_vii_up
2006-03-31,UKIH,0.841976463167314,schmogrow_spreewehr_nr_vii_up
2006-04-30,UKIH,0.9627002484161981,schmogrow_spreewehr_nr_vii_up
2006-05-31,UKIH,0.9009608312598784,schmogrow_spreewehr_nr_vii_up
2006-06-30,UKIH,0.9532403118318353,schmogrow_spreewehr_nr_vii_up
2006-07-31,UKIH,0.9719745409841735,schmogrow_spreewehr_nr_vii_up
2006-08-31,UKIH,0.9559661988022174,schmogrow_spreewehr_nr_vii_up
2006-09-30,UKIH,0.9893017732603872,schmogrow_spreewehr_nr_vii_up
2006-10-31,UKIH,0.8967016473895485,schmogrow_spreewehr_nr_vii_up
2006-11-30,UKIH,0.8758804817087027,schmogrow_spreewehr_nr_vii_up
2006-12-31,UKIH,0.9754419646428286,schmogrow_spreewehr_nr_vii_up
2007-01-31,UKIH,0.8293711009947732,schmogrow_spreewehr_nr_vii_up
2007-02-28,UKIH,0.730563297549342,schmogrow_spreewehr_nr_vii_up
2007-03-31,UKIH,0.7381781531296702,schmogrow_spreewehr_nr_vii_up
2007-04-30,UKIH,0.9712732305258995,schmogrow_spreewehr_nr_vii_up
2007-05-31,UKIH,0.863344671632715,schmogrow_spreewehr_nr_vii_up
2007-06-30,UKIH,0.8363736220626888,schmogrow_spreewehr_nr_vii_up
2007-07-31,UKIH,0.8610373839882036,schmogrow_spreewehr_nr_vii_up
2007-08-31,UKIH,0.9312884097035039,schmogrow_spreewehr_nr_vii_up
2007-09-30,UKIH,0.9376170717249556,schmogrow_spreewehr_nr_vii_up
2007-10-31,UKIH,0.9036236206382344,schmogrow_spreewehr_nr_vii_up
2007-11-30,UKIH,0.9243472117697403,schmogrow_spreewehr_nr_vii_up
2007-12-31,UKIH,0.9501854258026096,schmogrow_spreewehr_nr_vii_up
2008-01-31,UKIH,0.8709544573643411,schmogrow_spreewehr_nr_vii_up
2008-02-29,UKIH,0.9289962337909993,schmogrow_spreewehr_nr_vii_up
2008-03-31,UKIH,0.9044549679908797,schmogrow_spreewehr_nr_vii_up
2008-04-30,UKIH,0.8709037504657943,schmogrow_spreewehr_nr_vii_up
2008-05-31,UKIH,0.9333476526669239,schmogrow_spreewehr_nr_vii_up
2008-06-30,UKIH,0.9301678251042791,schmogrow_spreewehr_nr_vii_up
2008-07-31,UKIH,0.935795858184736,schmogrow_spreewehr_nr_vii_up
2008-08-31,UKIH,0.898372931136004,schmogrow_spreewehr_nr_vii_up
2008-09-30,UKIH,0.8394199433700182,schmogrow_spreewehr_nr_vii_up
2008-10-31,UKIH,0.8001565819472511,schmogrow_spreewehr_nr_vii_up
2008-11-30,UKIH,0.8875426918519552,schmogrow_spreewehr_nr_vii_up
2008-12-31,UKIH,0.8726889187340359,schmogrow_spreewehr_nr_vii_up
2009-01-31,UKIH,0.6485671191553544,schmogrow_spreewehr_nr_vii_up
2009-02-28,UKIH,0.7634125260543428,schmogrow_spreewehr_nr_vii_up
2009-03-31,UKIH,0.8205836164512919,schmogrow_spreewehr_nr_vii_up
2009-04-30,UKIH,0.9312631578947368,schmogrow_spreewehr_nr_vii_up
2009-05-31,UKIH,0.9227493462831527,schmogrow_spreewehr_nr_vii_up
2009-06-30,UKIH,0.8130011346444782,schmogrow_spreewehr_nr_vii_up
2009-07-31,UKIH,0.9167248446085938,schmogrow_spreewehr_nr_vii_up
2009-08-31,UKIH,0.9334275073016866,schmogrow_spreewehr_nr_vii_up
2009-09-30,UKIH,0.9380382199990722,schmogrow_spreewehr_nr_vii_up
2009-10-31,UKIH,0.8715909760697865,schmogrow_spreewehr_nr_vii_up
2009-11-30,UKIH,0.9331625227410552,schmogrow_spreewehr_nr_vii_up
2009-12-31,UKIH,0.8067109351905926,schmogrow_spreewehr_nr_vii_up
2010-01-31,UKIH,0.7307538918459826,schmogrow_spreewehr_nr_vii_up
2010-02-28,UKIH,0.9422789176029013,schmogrow_spreewehr_nr_vii_up
2010-03-31,UKIH,0.9306436596114457,schmogrow_spreewehr_nr_vii_up
2010-04-30,UKIH,0.9253499911394648,schmogrow_spreewehr_nr_vii_up
2010-05-31,UKIH,0.9643549280177186,schmogrow_spreewehr_nr_vii_up
2010-06-30,UKIH,0.8423674301851272,schmogrow_spreewehr_nr_vii_up
2010-07-31,UKIH,0.9458555986050389,schmogrow_spreewehr_nr_vii_up
2010-08-31,UKIH,0.8619624408905404,schmogrow_spreewehr_nr_vii_up
2010-09-30,UKIH,0.8615945151811949,schmogrow_spreewehr_nr_vii_up
2010-10-31,UKIH,0.929641314855025,schmogrow_spreewehr_nr_vii_up
2010-11-30,UKIH,0.8116320925313044,schmogrow_spreewehr_nr_vii_up
2010-12-31,UKIH,0.8882004904966277,schmogrow_spreewehr_nr_vii_up
2011-01-31,UKIH,0.9619612068965517,schmogrow_spreewehr_nr_vii_up
2011-02-28,UKIH,0.9022567238003643,schmogrow_spreewehr_nr_vii_up
2011-03-31,UKIH,0.9175278750045107,schmogrow_spreewehr_nr_vii_up
2011-04-30,UKIH,0.9835564610011639,schmogrow_spreewehr_nr_vii_up
2011-05-31,UKIH,0.8935015472506547,schmogrow_spreewehr_nr_vii_up
2011-06-30,UKIH,0.9407866103898,schmogrow_spreewehr_nr_vii_up
2011-07-31,UKIH,0.6016009472354058,schmogrow_spreewehr_nr_vii_up
2011-08-31,UKIH,0.4218354430379747,schmogrow_spreewehr_nr_vii_up
2011-09-30,UKIH,0.9147777486427954,schmogrow_spreewehr_nr_vii_up
2011-10-31,UKIH,0.9613916034845711,schmogrow_spreewehr_nr_vii_up
2011-11-30,UKIH,0.9801974870180536,schmogrow_spreewehr_nr_vii_up
2011-12-31,UKIH,0.9776490549514706,schmogrow_spreewehr_nr_vii_up
2012-01-31,UKIH,0.8172691171633111,schmogrow_spreewehr_nr_vii_up
2012-02-29,UKIH,0.8554312551107955,schmogrow_spreewehr_nr_vii_up
2012-03-31,UKIH,0.7562048529353075,schmogrow_spreewehr_nr_vii_up
2012-04-30,UKIH,0.9162533412533412,schmogrow_spreewehr_nr_vii_up
2012-05-31,UKIH,0.9111934746798448,schmogrow_spreewehr_nr_vii_up
2012-06-30,UKIH,0.955163627432922,schmogrow_spreewehr_nr_vii_up
2012-07-31,UKIH,0.8769965720953977,schmogrow_spreewehr_nr_vii_up
2012-08-31,UKIH,0.9846350994138605,schmogrow_spreewehr_nr_vii_up
2012-09-30,UKIH,0.923297055508594,schmogrow_spreewehr_nr_vii_up
2012-10-31,UKIH,0.9861099202606534,schmogrow_spreewehr_nr_vii_up
2012-11-30,UKIH,0.9863966770508826,schmogrow_spreewehr_nr_vii_up
2012-12-31,UKIH,0.9809917047948519,schmogrow_spreewehr_nr_vii_up
2013-01-31,UKIH,0.955611156685808,schmogrow_spreewehr_nr_vii_up
2013-02-28,UKIH,0.9788013423453231,schmogrow_spreewehr_nr_vii_up
2013-03-31,UKIH,0.9747470379659258,schmogrow_spreewehr_nr_vii_up
2013-04-30,UKIH,0.9829308443961156,schmogrow_spreewehr_nr_vii_up
2013-05-31,UKIH,0.9495301895249071,schmogrow_spreewehr_nr_vii_up
2013-06-30,UKIH,0.7830079907230947,schmogrow_spreewehr_nr_vii_up
2013-07-31,UKIH,0.7349267687589204,schmogrow_spreewehr_nr_vii_up
2013-08-31,UKIH,0.8995514144754553,schmogrow_spreewehr_nr_vii_up
2013-09-30,UKIH,0.9730386884390991,schmogrow_spreewehr_nr_vii_up
2013-10-31,UKIH,0.9803469747245096,schmogrow_spreewehr_nr_vii_up
2013-11-30,UKIH,0.9540706051873198,schmogrow_spreewehr_nr_vii_up
2013-12-31,UKIH,0.9741822711564735,schmogrow_spreewehr_nr_vii_up
2014-01-31,UKIH,0.8937905515004053,schmogrow_spreewehr_nr_vii_up
2014-02-28,UKIH,0.9570252792475016,schmogrow_spreewehr_nr_vii_up
2014-03-31,UKIH,0.8982934484111416,schmogrow_spreewehr_nr_vii_up
2014-04-30,UKIH,0.9339338702840186,schmogrow_spreewehr_nr_vii_up
2014-05-31,UKIH,0.9543787253553414,schmogrow_spreewehr_nr_vii_up
2014-06-30,UKIH,0.9387981282324932,schmogrow_spreewehr_nr_vii_up
2014-07-31,UKIH,0.9713549337260676,schmogrow_spreewehr_nr_vii_up
2014-08-31,UKIH,0.9623728786307469,schmogrow_spreewehr_nr_vii_up
2014-09-30,UKIH,0.9682384886033347,schmogrow_spreewehr_nr_vii_up
2014-10-31,UKIH,0.9022988505747125,schmogrow_spreewehr_nr_vii_up
2014-11-30,UKIH,0.9225262488068724,schmogrow_spreewehr_nr_vii_up
2014-12-31,UKIH,0.9052981246320748,schmogrow_spreewehr_nr_vii_up
2015-01-31,UKIH,0.9498371873006093,schmogrow_spreewehr_nr_vii_up
2015-02-28,UKIH,0.9869973991500868,schmogrow_spreewehr_nr_vii_up
2015-03-31,UKIH,0.9653004692528806,schmogrow_spreewehr_nr_vii_up
2015-04-30,UKIH,0.9681358093568184,schmogrow_spreewehr_nr_vii_up
2015-05-31,UKIH,0.9779016899716908,schmogrow_spreewehr_nr_vii_up
2015-06-30,UKIH,0.9442564559216385,schmogrow_spreewehr_nr_vii_up
2015-07-31,UKIH,0.9144360057118504,schmogrow_spreewehr_nr_vii_up
2015-08-31,UKIH,0.8976999453308433,schmogrow_spreewehr_nr_vii_up
2015-09-30,UKIH,0.959499263622975,schmogrow_spreewehr_nr_vii_up
2015-10-31,UKIH,0.9408416590977898,schmogrow_spreewehr_nr_vii_up
2015-11-30,UKIH,0.9437567885590151,schmogrow_spreewehr_nr_vii_up
2015-12-31,UKIH,0.9830219222967701,schmogrow_spreewehr_nr_vii_up
2016-01-31,UKIH,0.8818634371052827,schmogrow_spreewehr_nr_vii_up
2016-02-29,UKIH,0.9711053126871417,schmogrow_spreewehr_nr_vii_up
2016-03-31,UKIH,0.9447907609028449,schmogrow_spreewehr_nr_vii_up
2016-04-30,UKIH,0.9343375374625374,schmogrow_spreewehr_nr_vii_up
2016-05-31,UKIH,0.965782158200657,schmogrow_spreewehr_nr_vii_up
2016-06-30,UKIH,0.8900430964384454,schmogrow_spreewehr_nr_vii_up
2016-07-31,UKIH,0.9569987926993822,schmogrow_spreewehr_nr_vii_up
2016-08-31,UKIH,0.9894617940199335,schmogrow_spreewehr_nr_vii_up
2016-09-30,UKIH,0.9835549905469718,schmogrow_spreewehr_nr_vii_up
2016-10-31,UKIH,0.9806532767797739,schmogrow_spreewehr_nr_vii_up
2016-11-30,UKIH,0.9532104987563815,schmogrow_spreewehr_nr_vii_up
2016-12-31,UKIH,0.9434308028574475,schmogrow_spreewehr_nr_vii_up
2017-01-31,UKIH,0.9867654575578118,schmogrow_spreewehr_nr_vii_up
2017-02-28,UKIH,0.9843093093093094,schmogrow_spreewehr_nr_vii_up
2017-03-31,UKIH,0.9716633132126091,schmogrow_spreewehr_nr_vii_up
2017-04-30,UKIH,0.9774527082598989,schmogrow_spreewehr_nr_vii_up
2017-05-31,UKIH,0.9753088310988014,schmogrow_spreewehr_nr_vii_up
2017-06-30,UKIH,0.9604500405161129,schmogrow_spreewehr_nr_vii_up
2017-07-31,UKIH,0.9505809859154928,schmogrow_spreewehr_nr_vii_up
2017-08-31,UKIH,0.9761891001560422,schmogrow_spreewehr_nr_vii_up
2017-09-30,UKIH,0.9862587581541437,schmogrow_spreewehr_nr_vii_up
2017-10-31,UKIH,0.9334330283837671,schmogrow_spreewehr_nr_vii_up
2017-11-30,UKIH,0.9714906023199553,schmogrow_spreewehr_nr_vii_up
2017-12-31,UKIH,0.9768883181556474,schmogrow_spreewehr_nr_vii_up
2018-01-31,UKIH,0.974351596766593,schmogrow_spreewehr_nr_vii_up
2018-02-28,UKIH,0.9831367793018847,schmogrow_spreewehr_nr_vii_up
2018-03-31,UKIH,0.9653903311775107,schmogrow_spreewehr_nr_vii_up
2018-04-30,UKIH,0.9659249156557318,schmogrow_spreewehr_nr_vii_up
2018-05-31,UKIH,0.9799972371874568,schmogrow_spreewehr_nr_vii_up
2018-06-30,UKIH,0.9674806169467206,schmogrow_spreewehr_nr_vii_up
2018-07-31,UKIH,0.9369602763385145,schmogrow_spreewehr_nr_vii_up
2018-08-31,UKIH,0.9731828661570198,schmogrow_spreewehr_nr_vii_up
2018-09-30,UKIH,0.9719395390601616,schmogrow_spreewehr_nr_vii_up
2018-10-31,UKIH,0.9762421349533521,schmogrow_spreewehr_nr_vii_up
2018-11-30,UKIH,0.9764472272951271,schmogrow_spreewehr_nr_vii_up
2018-12-31,UKIH,0.9745906156510784,schmogrow_spreewehr_nr_vii_up
2019-01-31,UKIH,0.8925282820310444,schmogrow_spreewehr_nr_vii_up
2019-02-28,UKIH,0.9496914948644054,schmogrow_spreewehr_nr_vii_up
2019-03-31,UKIH,0.9434437571219274,schmogrow_spreewehr_nr_vii_up
2019-04-30,UKIH,0.9674156297556173,schmogrow_spreewehr_nr_vii_up
2019-05-31,UKIH,0.9720830307431615,schmogrow_spreewehr_nr_vii_up
2019-06-30,UKIH,0.9617584591661573,schmogrow_spreewehr_nr_vii_up
2019-07-31,UKIH,0.966502182577339,schmogrow_spreewehr_nr_vii_up
2019-08-31,UKIH,0.9879841967680608,schmogrow_spreewehr_nr_vii_up
2019-09-30,UKIH,0.9639626277110592,schmogrow_spreewehr_nr_vii_up
2019-10-31,UKIH,0.9747729924015511,schmogrow_spreewehr_nr_vii_up
2019-11-30,UKIH,0.9606834745827184,schmogrow_spreewehr_nr_vii_up
2019-12-31,UKIH,0.9797147029091317,schmogrow_spreewehr_nr_vii_up
2020-01-31,UKIH,0.9882639264467279,schmogrow_spreewehr_nr_vii_up
2020-02-29,UKIH,0.9550269740068661,schmogrow_spreewehr_nr_vii_up
2020-03-31,UKIH,0.9528161623228967,schmogrow_spreewehr_nr_vii_up
2020-04-30,UKIH,0.9921239783462479,schmogrow_spreewehr_nr_vii_up
2020-05-31,UKIH,0.9797131147540985,schmogrow_spreewehr_nr_vii_up
2020-06-30,UKIH,0.9536971175016091,schmogrow_spreewehr_nr_vii_up
2020-07-31,UKIH,0.977257476993865,schmogrow_spreewehr_nr_vii_up
2020-08-31,UKIH,0.9578021878672814,schmogrow_spreewehr_nr_vii_up
2020-09-30,UKIH,0.9665205261060184,schmogrow_spreewehr_nr_vii_up
2020-10-31,UKIH,0.935690832589117,schmogrow_spreewehr_nr_vii_up
2020-11-30,UKIH,0.945367483021705,schmogrow_spreewehr_nr_vii_up
2020-12-31,UKIH,0.9583433717661906,schmogrow_spreewehr_nr_vii_up
2021-01-31,UKIH,0.9810221631507797,schmogrow_spreewehr_nr_vii_up
2021-02-28,UKIH,0.860854824366385,schmogrow_spreewehr_nr_vii_up
2021-03-31,UKIH,0.9560940113212403,schmogrow_spreewehr_nr_vii_up
2021-04-30,UKIH,0.9727998106636915,schmogrow_spreewehr_nr_vii_up
2021-05-31,UKIH,0.9470518468315824,schmogrow_spreewehr_nr_vii_up
2021-06-30,UKIH,0.9743645256996231,schmogrow_spreewehr_nr_vii_up
2021-07-31,UKIH,0.9475536008796042,schmogrow_spreewehr_nr_vii_up
2021-08-31,UKIH,0.979413946587537,schmogrow_spreewehr_nr_vii_up
2021-09-30,UKIH,0.9708130081300814,schmogrow_spreewehr_nr_vii_up
2021-10-31,UKIH,0.9618749909234815,schmogrow_spreewehr_nr_vii_up
2021-11-30,UKIH,0.9625358804315549,schmogrow_spreewehr_nr_vii_up
2021-12-31,UKIH,0.9414435307062008,schmogrow_spreewehr_nr_vii_up
1990-01-31,UKIH,0.8877429730037621,schoenfeld
1990-02-28,UKIH,0.640480087288598,schoenfeld
1990-03-31,UKIH,0.696064139941691,schoenfeld
1990-04-30,UKIH,0.7025660377358491,schoenfeld
1990-05-31,UKIH,0.5480362168114523,schoenfeld
1990-06-30,UKIH,0.688523804962161,schoenfeld
1990-07-31,UKIH,0.7708920187793429,schoenfeld
1990-08-31,UKIH,0.545687134502924,schoenfeld
1990-09-30,UKIH,0.4938380281690141,schoenfeld
1990-10-31,UKIH,0.4403066812705367,schoenfeld
1990-11-30,UKIH,0.62622743110548,schoenfeld
1990-12-31,UKIH,0.6124087591240877,schoenfeld
1991-01-31,UKIH,0.44134078212290495,schoenfeld
1991-02-28,UKIH,0.7031026252983293,schoenfeld
1991-03-31,UKIH,0.45456204379562043,schoenfeld
1991-04-30,UKIH,0.3465670959384286,schoenfeld
1991-05-31,UKIH,0.40199030160929344,schoenfeld
1991-06-30,UKIH,0.32409606756400106,schoenfeld
1991-07-31,UKIH,0.4457482993197279,schoenfeld
