gauge,decade,gauge_id,bundesland,stream,receiving_water,distance_to_mouth,northing,easting,position_at_watercourse_official,pegelnullpunkt_m,height_system,timeseries_available,basin_area,drain_length,stream_length,q_daily_mean,q_daily_std,q_daily_cv,q_monthly_mean,q_monthly_std,q_monthly_cv,bf_daily_mean,bf_daily_std,bf_daily_cv,kge_UKIH_mean,kge_UKIH_std,bf_monthly_mean,bf_monthly_std,bf_monthly_cv,bfi_monthly_mean,bfi_monthly_std,bfi_monthly_cv,balance[m³/s]
neusalza_spremberg,2015,582005,sn,spree,,359.98,5654260.0,467451.0,367.16,305.49,nhn2016,,59355995.05,4346.676895,9333.782095,0.2012015503875969,0.09676735146148722,0.48094734496366215,0.20579606653800203,0.05424489888621197,0.263585693345578,0.15994754156141025,0.04265462319236094,0.26667882967106515,0.8113651260400574,0.0,0.16426141048272885,0.04540212928095439,0.2764016767390912,0.7971230559166683,0.058145547344300684,0.07294425485841079,0.09785018801056833
hohberg,2025,583020,sn,rosenbach,spree,1.0,5654167.0,461568.0,1.0,294.03,nhn92,,50716577.98,4017.908432,9056.572215,0.40856948228882833,0.38429538639698396,0.9405875941691495,0.4129423189667211,0.2716744660639688,0.6578993084161542,0.2715112537538041,0.13020910717200426,0.4795716765761498,0.397629121698566,0.0,0.27268466731778646,0.12883325215730632,0.47246239924140715,0.7199411544918494,0.1470223923981093,0.2042144576411679,0.271511253753804
lohsa_i_up,1995,583315,sn,ableiter_lohsa_i,kleine_spree,1.0,5694407.0,457030.0,0.7,121.63,nn,x,128591323.5,6397.803494,20352.90192,0.2685410733844469,0.29472478833610577,1.0975035759769007,0.26851044458569484,0.24128179757540397,0.8985937137294453,0.1931357842696253,0.1749214336045951,0.9056914764195007,0.7689194407084974,0.0,0.1929367920462866,0.14704065024477803,0.7621182496363998,0.779685196893714,0.2165508731312997,0.2777414192215576,0.10015729602353893
ebersbach,2005,582000,sn,spree,,366.98,5650915.0,470671.0,376.0,343.98,nn,,8359435.961,1631.223807,4884.407013,0.17058457711442784,0.23562567591946804,1.3812835832245887,0.16994244455596677,0.11647665434739829,0.6853888365071699,0.09471160418967224,0.059616654914217075,0.629454599827356,0.7932490703213032,0.0,0.0981756069131446,0.054722015987862284,0.5573891286078276,0.6667791385433139,0.21210673505334962,0.31810643553835655,0.09471160418967224
fehrow,2015,5845200,bb,malxe_spree,nordumfluter,4.0,5744951.0,448533.0,,45.03,,x,2570586554.0,28604.94911,100914.7262,3.932551131715299,1.5053823441085812,0.38280045031530563,3.926006676911335,1.3564871198796749,0.3455131973812254,3.500124024901008,1.2650271275744094,0.36142351487393004,0.7233748790776297,0.0,3.5035495463668593,1.2176550455490067,0.3475489726730712,0.8938275796386893,0.05160939898120169,0.05773977012665428,0.48953913068468735
lieske,2025,582060,sn,spree,,296.98,5686690.0,467276.0,300.6,129.51,nn,,774587736.0,15702.1952,41643.65833,2.4152724795640323,2.203942670617161,0.9125027048770011,2.4334274336002646,1.5727355964578096,0.6463047037038379,1.6642954290028327,0.9061775304843008,0.5444811748520151,0.3781800253685159,0.0,1.672715434269463,0.8965856917003113,0.536006109187295,0.7342803188612402,0.15007128306385256,0.2043787354897253,0.3425366113302137
schoenfeld,1995,5838800,bb,dobra,suedumfluter,10.0,5740755.0,423597.0,,61.049,,,51996491.62,4068.291697,13904.98163,0.23560164271047232,0.14596456533986668,0.6195396757875774,0.23614784300678002,0.12675482687211106,0.5367604686038645,0.16793204444951187,0.10837392452580774,0.6453439239727111,0.7880819307898299,0.0,0.1682709589940065,0.10380861010996997,0.6169134040156474,0.7144736876004417,0.17348779698753786,0.24281901488940236,0.1679320444495119
bautzen_1,2005,582035,sn,spree,,326.98,5668660.0,458657.0,333.2,185.98,nhn92,x,276781324.6,9386.278919,25735.9269,2.2848175787728024,2.307388543533407,1.009878672577759,2.3827658344181293,1.602950152529801,0.672726681479064,1.662162688221348,0.947082368261724,0.5697892119544451,0.8457305511319037,0.0,1.6871621257339897,0.9284863561934386,0.5503243239232306,0.7646405378072624,0.13856483597002672,0.18121565509381063,0.3904537253977795
jaenkendorf_1,2015,583251,sn,schwarzer_schoeps,spree,36.0,5677912.0,486869.0,40.2,160.92,nhn92,x,125031563.7,6308.627649,19189.332,0.8789119170984455,1.3330167271281288,1.516667030217113,0.8780826715028884,0.8084168802067356,0.9206614666738431,0.49522402698587303,0.31762077665914534,0.641367864544678,0.738230716049161,0.0,0.49536076388372785,0.3091955120552588,0.6241824839559433,0.6551645279499506,0.1736056641967995,0.2649802557840274,0.31432790097494656
schmogrow_einlasswehr_nr_vi_up,2025,5850100,bb,nordumfluter,spree,27.0,5743840.0,445523.0,,45.03,,,127991364.0,6382.861154,25417.2852,0.927296783625731,0.9306779521348578,1.003646263600642,0.9560535737338451,0.7451798722691557,0.7794331748155837,0.6014072590959508,0.30097697436454524,0.5004545086751708,0.7487163973057984,0.0,0.6067304685764476,0.2872379881206383,0.47341942262200154,0.7586149997399776,0.19832439804021632,0.2614295764098968,0.6014072590959508
spremberg,1995,5820900,bb,spree,,256.98,5714178.0,456335.0,,91.519,,x,679954.1212,465.2269542,1694.188784,14.250769441401971,6.223743580169699,0.43673035380729697,14.264187417456787,5.166651603538909,0.36221142167662923,12.59483626000604,4.336843098960195,0.3443350123360885,0.8219864615693675,0.0,12.605900647778087,4.020341328062356,0.31892535411747674,0.8957333415942486,0.06985635677858004,0.07798789386833357,0.4948370030418984
saerichen,2005,583290,sn,weisser_schoeps,schwarzer_schoeps,30.0,5680002.0,491976.0,32.6,169.37,nn,,138990621.8,6651.472695,22502.18583,0.5997864842454395,0.9853035434791723,1.6427571633574438,0.6619723396142502,0.6200745641451638,0.9367076644116258,0.34110464746943087,0.2552616300664133,0.7483381770378527,0.8914619602568418,0.0,0.3461533165708077,0.2442307351205511,0.7055565364504958,0.6215154795991746,0.1862255316135793,0.2996313651490694,0.17948535306081964
vetschau,2015,5836900,bb,vetschauer_muehlenfliess,suedumfluter,6.0,5738342.0,435795.0,,56.408,,x,93433695.72,5453.51896,18416.40829,0.3996997545677666,0.25992272784220016,0.6502949398187131,0.3983782781393307,0.21604243710940524,0.5423047614906492,0.32081538943286825,0.1664989454824811,0.5189867785857,0.6981557348345646,0.0,0.32186795162093623,0.1645308745112134,0.511175075625365,0.8088779689235601,0.10868315203908378,0.13436285350152052,0.32081538943286825
hartmannsdorf_wehr_nr_203a_up,2025,5824100,bb,spree,,172.98,5760635.0,423327.0,,40.03,,,4168598731.0,36426.72354,124313.1993,11.394615384615385,4.351256569769359,0.38186954301628073,11.45450500997581,3.9745796820657135,0.34698834027347525,9.762432430751218,3.1594470501203,0.32363317979729983,0.5616417296288816,0.0,9.796782223324703,3.1986039285499803,0.32649535894904075,0.8586271187415416,0.06363281334404629,0.0741099505886916,-0.2014175312083038
pieskow,1995,5869100,bb,pieskower_torfgraben,schwielochsee,1.4,5767655.00019,447402.999729,,41.914,PNP_NN,x,13559085.12,2077.496292,6773.342298,0.12388718510405258,0.044067319583053474,0.355705229286156,0.12393409209085933,0.03546154347923116,0.28613227305714534,0.11456999326881433,0.033640771088898035,0.29362636872961195,0.7273712804492903,0.0,0.1146493285950935,0.03213807488444306,0.2803162938524041,0.9289721500689633,0.07644294196166847,0.08228765733826751,0.11456999326881434
goyatz_2,2005,5868900,bb,teichgraben_goyatz,schwielochsee,0.1,5762458.999466,444146.999991,,40.994,PNP_NN,x,1359908.242,657.9302683,1504.721826,0.07115796019900499,0.04766905843567243,0.6699047907269691,0.07300798050065067,0.029854819798664278,0.4089254297124162,0.04554557915706622,0.025414140467331463,0.5579935734199256,0.8147540835532142,0.0,0.046275893754626776,0.023781926203335944,0.5139160861903,0.6337774280181097,0.16925567170884973,0.2670585354201245,0.04554557915706622
hartmannsdorf_2_wehr_nr_203b_up,2015,5854700,bb,waldgraben,,1.0,5760616.0,423297.0,,40.03,,,4170158626.0,36433.53836,124126.8036,0.635624130737135,0.47520737832265153,0.7476232498781195,0.6350858123114904,0.40885796419372866,0.6437838104202462,0.4299103892658233,0.31011356152895364,0.721344655239777,0.7012124461904174,0.0,0.4312936694625076,0.29008748253195155,0.6725985171390717,0.6943313809540552,0.14371895473062754,0.2069889949855768,0.4299103892658233
luebben_zusammenfluss,2025,5823800,bb,spree,,177.98,5757151.0,424368.0,,44.565,nn,x,4160559273.0,36391.58074,121247.7631,10.647547683923706,5.130183717358341,0.4818183369212983,10.684143761627077,4.752167335642177,0.44478691429723655,9.077410712686419,4.152016073783203,0.4574009268943206,0.9184682674568869,0.0,9.106018598923862,4.119537025452369,0.45239716794991075,0.8433752997434083,0.0824247607607535,0.09773200707422985,1.055649278909988
goeritz_nr_195,1995,5837000,bb,goeritzer_muehlenfliess,vetschauer_muehlenfliess,1.0,5738698.0,434808.0,,57.009,,,36117563.03,3390.660316,13992.51544,0.08452820372398685,0.05894483513788171,0.6973392612287908,0.08469053836273106,0.04721112342584062,0.557454520168883,0.07168552191092055,0.04135207276017676,0.5768538982189819,0.6271120658289737,0.0,0.07178023613835707,0.03969624307158721,0.5530246932466526,0.8494341129155908,0.1398365055749594,0.16462313374133955,0.07168552191092055
leibsch_spreewehr_nr_207a_up,2005,5824700,bb,spree,,160.98,5771105.0,423067.0,,40.0,,x,4341427069.0,37174.17324,135310.9802,9.620657338308458,6.813142177697656,0.7081784474921928,10.128403590005085,6.218599265431455,0.6139762510617266,8.120522586987292,5.0155889286014945,0.6176436152814488,0.9221925825392898,0.0,8.216118160438368,4.875772131277022,0.5934398746544897,0.8045420681220187,0.1256938001021238,0.15623023963870686,-2.6045495867268476
schuhlen_wiese,2015,5857500,bb,rocher_muehlenfliess,spree,6.2,5768176.9999,438617.00008,,41.705,PNP_NN,x,53236407.96,4116.512475,11388.41264,0.11753179890975166,0.10297382802507773,0.8761358966703773,0.11732214399722277,0.09305731220710782,0.7931777330058907,0.09428667426104637,0.07439430392417734,0.7890224626886922,0.8929554955110264,0.0,0.09453018431321664,0.07230422731406506,0.7648797877563847,0.8380559124692747,0.13824947417144795,0.1649644995214046,0.09428667426104637
doberburg,2025,5869000,bb,barolder_muehlenfliess,lieberoser_muehlenfliess,0.1,5761439.000037,448015.000025,,40.911,PNP_NN,x,57236138.09,4268.351977,10433.86612,,,,,,,,,,0.6982020341385482,0.0,,,,,,,
grossschweidnitz,1995,583090,sn,loebauer_wasser,spree,47.0,5657831.0,475422.0,50.0,263.61,nn,,41197220.29,3621.254272,7514.653523,0.3088335158817087,0.396901319684311,1.285162714775862,0.30926095374931584,0.18839987768537902,0.6091938713934585,0.17794719771176748,0.07908802045741647,0.4444465632188287,0.5898273935868052,0.0,0.1782851247483826,0.07507726749843198,0.42110786081783347,0.6498521852294253,0.17339734879547308,0.2668258301451375,0.17794719771176745
cottbus_sandower_bruecke,2005,5821000,bb,spree,,230.98,5734829.0,454568.0,,67.579,,x,61075879.01,4409.201299,16762.90117,8.888405887230514,4.836889880898722,0.5441796810660523,9.073526465714318,4.048794915308465,0.4462206541863788,7.996377842519134,2.6476961740189915,0.33111193920082144,0.8942124866223149,0.0,8.083397551482514,2.7216254149643118,0.3366932527604261,0.9225123701318513,0.1045389918655351,0.1133198808495042,0.48992798071320637
schoeps,2015,583235,sn,schwarzer_schoeps,spree,52.0,5667091.0,482498.0,55.2,195.92,nhn92,,41917171.71,3652.759252,9180.008707,0.31326970275429505,0.5730565477734144,1.8292753583734729,0.31287551084899534,0.2910323176828793,0.9301856731872559,0.1808961260109264,0.09623147860202937,0.5319709201302456,0.7138965351428659,0.0,0.18136243036022764,0.09402545679171505,0.5184395500488099,0.6866590431720222,0.18070282839359492,0.263162380500864,0.1808961260109264
beeskow_spreeschleuse_up,2025,5825500,bb,spree,,120.98,5780428.0,449031.0,,37.809,,x,5330480335.0,41191.55968,136257.9064,11.094700272479564,5.661083453884219,0.5102511392693098,11.110460583909974,5.137633982069372,0.4624141315536124,9.272102459129,4.860856751617484,0.5242453664682758,0.8395235011754771,0.0,9.298989490753227,4.7288552512579125,0.5085343150414584,0.828555218361938,0.10883902792092827,0.13136001742419065,2.8283909101356395
braesinchen_hauptabflusspegel,1995,5828000,bb,spree,,245.98,5723794.0,458189.0,,82.493,dhhn2016,x,1957347931.0,24960.83326,79048.03698,13.82170317634173,6.18356960067292,0.4473811600336769,13.8313613556509,5.098383695092213,0.36861040384930965,12.256553618185624,4.562443549719279,0.3722452242161914,0.8684243276955543,0.0,12.261044117030584,4.042789749285063,0.3297263846942391,0.9025035827768201,0.09101248491778974,0.1008444582987281,-0.33828264182041534
ressen_stau_up,2005,5857100,bb,ressener_muehlenfliess,schwielochsee,1.2,5765304.999956,442671.999782,,41.42,PNP_NN,x,98153377.27,5589.560837,15815.73948,0.18851658374792704,0.1172149041265162,0.6217750279373239,0.19242922295358322,0.09591693395791744,0.4984530545085349,0.16079598480482454,0.08364058699092071,0.5201658927767651,0.8942653107165388,0.0,0.16251804652694812,0.08164135687210373,0.5023525609420014,0.8485871449908969,0.10894684303147624,0.12838615771470938,0.16079598480482454
treppendorf,2015,5844300,bb,berste,spree,3.0,5754596.0,421790.0,,48.25,nn,x,308659173.7,9912.076799,26209.63684,1.0266836651213527,1.0147004751633144,0.9883282549775233,1.026625880198778,0.9353215563696394,0.9110636838694735,0.84023465402464,0.7190373851349507,0.8557578310902002,0.7153966055459218,0.0,0.844533715417014,0.6994849455075848,0.8282498765158155,0.857705284932178,0.13153569607517604,0.15335768402730207,0.84023465402464
hammerstadt_1,2025,583302,sn,weisser_schoeps,schwarzer_schoeps,6.0,5693999.0,482477.0,7.9,135.67,nhn92,,20478618.24,2553.144461,7320.297865,0.6478319783197831,0.7511948192543718,1.1595519276505468,0.6464242002898843,0.532170775967701,0.8232531760553717,0.2946270249479355,0.3207701239896342,1.0887328616453922,0.710081829482955,0.0,0.2952296016920466,0.25486383265259627,0.8632733004817187,0.5104701221206305,0.21225826161684436,0.4158093733969509,0.114711334364672
heinersbrueck,1995,5845000,bb,malxe_spree,nordumfluter,25.0,5741219.0,465839.0,,60.613,,,29957978.64,3088.028622,7462.802178,1.1755309419496165,0.29534120461632746,0.25124068969763097,1.1760953844439148,0.2859450248253009,0.2431308111633329,1.1161083672926808,0.27278419865823467,0.2444065528510652,0.6503220720726035,0.0,1.1165499751627725,0.26567841329768394,0.2379458324370594,0.9505988036379478,0.03577521046991079,0.037634394586863386,1.1161083672926806
cottbus_madlow,2005,5833900,bb,priorgraben,greifenhainer_fliess,19.0,5730202.0,455134.0,,73.062,,,879940.6275,529.2388884,2104.861182,0.6438805970149254,0.08739513632687647,0.13573189925592774,0.6373193142296437,0.057200944406149895,0.08975241002273912,0.5995198626347037,0.09556150592728643,0.15939673042244717,0.7412286522158362,0.0,0.6009718799167517,0.0732093366412477,0.121818239900657,0.9420500063832511,0.06676586004677228,0.07087294686521146,0.5995198626347038
spreewiese_verteilerwehr,2015,583329,sn,kleine_spree,spree,40.0,5680020.0,467515.0,37.6,143.0,hn,,347776534.4,10521.44045,35211.46667,1.0083485137714752,0.4741313827252344,0.4702058626058412,1.008890579674466,0.3870718294361295,0.3836608619747685,0.8687914101262789,0.30191451132891656,0.34751093048334036,0.9371315693722622,0.0,0.8695099317483385,0.27921525201919994,0.32111795601664617,0.8738362541451906,0.09105508644252656,0.10420154349352216,0.8687914101262789
boblitz,2025,5838700,bb,dobra,suedumfluter,3.0,5743443.0,428675.0,,50.669,,x,66795493.09,4611.037389,17488.94474,0.14007280832095098,0.08389420272333327,0.5989328245001356,0.14074982938320993,0.07881900741060409,0.5599936266779334,0.12306382777471908,0.07346865130803074,0.5969963118855901,0.906817313896839,0.0,0.12357673585236864,0.0711819643637057,0.5760142786806044,0.8703257559950874,0.10110080436811844,0.11616432545136479,0.12306382777471908
lomske,1995,583342,sn,lomschanke,kleine_spree,3.0,5681048.0,460669.0,3.5,140.89,nhn92,,32597800.52,3221.21129,7306.202426,0.08398138006571743,0.051977363585966004,0.6189153303421839,0.08406257945336088,0.044575408479813956,0.5302645810975266,0.06834748466810077,0.036053532302026285,0.5275034257237742,0.6569971386782455,0.0,0.0683921088572935,0.03451754516524471,0.5047006992761224,0.8307452849874846,0.12066172841726787,0.1452451558832328,0.06834748466810077
mueschen_paulicks_muehle_nr_191,2005,5836000,bb,greifenhainer_fliess,suedumfluter,3.0,5740268.0,438983.0,,45.03,,x,194466878.7,7867.701699,24353.26275,0.7858012023217247,0.3473904281188914,0.4420843682759625,0.7973465359649837,0.2856061329836868,0.35819574062365966,0.6587645072087426,0.27566096101610654,0.41845144660891376,0.5976740434885619,0.0,0.6651476507568087,0.2619114901428843,0.3937644368808639,0.8267730840344429,0.10341866673257183,0.1250871233348756,-0.07349740554151463
peitz,2015,5845100,bb,malxe_spree,nordumfluter,15.0,5745121.0,459577.0,,57.943,,,168468632.9,7322.925054,14153.11147,0.9887935642214344,0.35164777373465006,0.3556331538338175,0.988584719670084,0.32413626767628007,0.32787909951152455,0.8676055276692314,0.3370167708117937,0.38844470218760413,0.6054193989719012,0.0,0.8683220823960063,0.32697641547648765,0.3765612116810903,0.8639602892259688,0.09438134196092272,0.10924268526911111,-0.25000914938805807
schirgiswalde,2025,582010,sn,spree,,346.98,5658743.0,460423.0,355.4,260.33,hn,,181747736.9,7606.056892,17358.71753,1.1731062670299728,1.0954110640910621,0.9337696804436852,1.1831391461091127,0.6287281406971933,0.5314067603669755,0.8056410267672097,0.3194771832610902,0.3965502905717874,0.8365654060617209,0.0,0.8080661597223703,0.3114483392924586,0.3854243065932421,0.7303971668035363,0.15361488104331344,0.210316918007204,-0.014876919776950921
friedland_wuggelmuehle,1995,5869302,bb,wuggel,dammuehlenfliess,1.3,5771037.999591,449215.999853,,44.08,PNP_NN,x,36077565.73,3388.782354,7946.011305,0.062947426067908,0.03775400020998658,0.5997703570795313,0.06308370857390046,0.032448731006420393,0.5143757673727725,0.05375821967871093,0.026913056920173425,0.500631477028459,0.8458000460063977,0.0,0.05387124093305381,0.02628487365342366,0.48792032999737406,0.8734982432191885,0.09577468516786124,0.10964496598744541,0.05375821967871093
boxberg,2005,583200,sn,schwarzer_schoeps,spree,7.0,5695006.0,470415.0,7.8,118.94,nn,,353376156.5,10605.80615,39621.30378,4.275729684908789,2.6881100667915,0.6286903674662125,4.582874723837634,2.247806572058645,0.4904796023261932,3.869241107780958,1.8058054093156093,0.4667079044736123,0.706303040672587,0.0,3.9067604335287975,1.7307867888802713,0.4430235276333366,0.8744251584421032,0.10316913739621135,0.11798509729525618,3.869241107780958
ragow_2,2015,5841801,bb,wudritz,spree,3.0,5749386.0,424088.0,,,,x,114672262.7,6041.631806,22123.77002,0.2107769293700573,0.1323630003617475,0.6279766991450955,0.21078176547976185,0.12147007499884906,0.5762836017734749,0.17749024713962022,0.10450223347570083,0.5887773281057838,0.6036653874288398,0.0,0.17787180149777965,0.10172520018785253,0.5719017816836041,0.8365519344671565,0.10056609245176126,0.12021500197213345,0.1774902471396202
radensdorf_2,2025,5833802,bb,koselmuehlenfliess,priorgraben,12.0,5723624.0,442660.0,,,,,999932.5312,564.1705506,1837.353557,,,,,,,,,,0.5657875807153079,0.0,,,,,,,
sprey,1995,582080,sn,spree,,279.98,5697803.0,466798.0,283.6,114.11,nhn92,,1308951681.0,20412.06164,52588.7228,10.989961664841182,6.819187829196261,0.6204924127271564,11.002126659471722,5.424292314397153,0.49302216583076547,8.80271643678262,3.4254047136766013,0.38913041653407865,0.6494250527057635,0.0,8.81007982808501,3.1559928526133474,0.35822522771616533,0.8410239932925577,0.11885071343470152,0.14131667393864497,-0.12976619679480383
spreewitz,2005,582820,sn,spree,,265.98,5706802.0,458660.0,268.2,99.03,nn,,1827836670.0,24120.9138,61941.15152,7.417997512437811,5.937218531686909,0.8003802268377593,7.966254066925078,5.07422778664167,0.6369653470768963,6.32557909946069,3.390994315194087,0.5360765017519421,0.7319134195981842,0.0,6.3977429321815995,3.2403407971931872,0.5064818689250221,0.8449246112200366,0.10890505600171292,0.12889322260888872,0.9376837175394471
quitzdorf_up,2015,583265,sn,schwarzer_schoeps,spree,29.0,5681808.0,482373.0,32.7,151.2,nhn92,x,9399365.794,1729.714154,4927.705977,1.0920308153804201,1.16753322889192,1.0691394532536134,1.0888770786664517,0.9736790644109011,0.8942047578073425,0.7875745755973376,0.7572251012857988,0.9614646342684181,0.9778804116308195,0.0,0.7874765051670642,0.7110463600379401,0.9029429517863401,0.7771545973172886,0.18756914749098158,0.24135371281140705,0.29235054861146464
pretschen,2025,5857600,bb,groeditscher_landgraben,pretschener_spree,1.6,5771565.499482,433131.100008,,42.722,PNP_NN,x,91993792.87,5411.333823,16470.99144,,,,,,,,,,0.5066860461561151,0.0,,,,,,,
sproitz,1995,583271,sn,schwarzer_schoeps,spree,28.0,5682071.0,482330.0,32.4,150.17,nhn92,,759948.7237,491.8324834,1739.471001,0.7834408543263965,0.7766975630298261,0.9913927244675435,0.7848116615904798,0.6345639982546222,0.8085557711625112,0.6072901306631688,0.5143221357976414,0.8469133776898282,0.9130082635848701,0.0,0.6083091541970115,0.45264439203024565,0.7441025486913007,0.8371101816746649,0.15937005955078426,0.19038122225673987,0.0
bautzen_up_1,2005,582032,sn,spree,,316.98,5673942.0,463156.0,321.3,154.24,nhn92,x,309579111.7,9926.836948,29704.65819,2.372397180762852,1.9984432843208848,0.8423729805977425,2.2952013849991335,1.6546149885428165,0.7209018778731006,1.8101189858531967,1.1743972779775802,0.6487956245727293,0.8606611051058788,0.0,1.8498657273694945,1.1842185275856514,0.6401645860370676,0.8563748685756124,0.1352234117950238,0.15790212529232395,0.14795629763184875
doberburg_muehle_up,2015,5857403,bb,lieberoser_muehlenfliess,schwielochsee,4.5,5761662.999855,448197.000024,,40.615,PNP_NN,x,147590041.6,6854.14979,18792.1887,0.8454120305980528,0.28927460986209375,0.342169970845409,0.8459136659575801,0.24178064225237939,0.28582188937529696,0.7519608882958881,0.23434858323510718,0.31164996329289624,0.5713575488355477,0.0,0.7527740558938388,0.22343307629932907,0.2968129341732243,0.8922296385251178,0.0811174401705762,0.0909154287955125,0.037188563108696726
merzdorf_2,2025,5845601,bb,verlegtes_tranitzfliess,hammergraben_1,0.1,5736931.0,456957.0,,65.389,,,5119654.56,1276.572231,3587.044888,,,,,,,,,,0.640058124101516,0.0,,,,,,,
merzdorf_1,1995,5845800,bb,hammergraben_1,malxe_spree,21.0,5736771.0,456897.0,,66.345,,x,5199649.162,1286.506795,3437.400392,2.8656571741511496,0.5470144867815168,0.19088622732534313,2.8657650599431466,0.4958030888126226,0.17300897960646458,2.7239606911665346,0.517708627831358,0.19005730497882095,0.89711210712345,0.0,2.723842451721827,0.48603115695025695,0.17843585507048004,0.9503107424292173,0.03752152093286856,0.03948342290328608,2.7239606911665346
holtendorf,2005,583280,sn,weisser_schoeps,schwarzer_schoeps,49.0,5666974.0,494645.0,53.1,203.6,nhn92,,55116281.12,4188.562662,11069.50796,0.27464966832504145,0.46135432609975807,1.679792038029174,0.3017298219178884,0.29114820281161596,0.9649301516203723,0.16161929440861125,0.12700422362990554,0.7858234011887792,0.8373421269226452,0.0,0.1641939917224891,0.12417900347750899,0.7562944427795442,0.6950117879323622,0.21732855850653365,0.3126976581981137,0.16161929440861125
moellen_1,2015,5869200,bb,samgase,schwielochsee,0.5,5770343.999703,447615.000095,,42.053,PNP_NN,x,53636380.98,4131.947522,14137.07312,0.16000896860986547,0.14228468314322584,0.8892294249464537,0.16023313782991203,0.13186729269567796,0.8229714182821253,0.1398981068219991,0.11945846511466644,0.8538962236755694,0.7910694218466677,0.0,0.14013706511060803,0.11525395704953484,0.8224373541615608,0.8850200781448969,0.0964180015222722,0.10894442273487775,0.13989810682199913
friedland_panzerbruecke,2025,5869301,bb,dammuehlenfliess,schwielochsee,2.1,5772721.000026,449203.000221,,40.163,PNP_NN,x,47236812.78,3877.620984,11092.57645,,,,,,,,,,0.3781800253685159,0.0,,,,,,,
groeditz_2,1995,583122,sn,loebauer_wasser,spree,17.0,5672341.0,473676.0,19.4,160.36,nhn92,,193946913.8,7857.17634,21515.90401,1.2607201533406351,1.126074009505012,0.8931990232099962,1.262505672528559,0.6665344624703231,0.5279457169767651,0.8820967340525904,0.35451418580147387,0.4018994426753402,0.9115857616854521,0.0,0.8836591419308256,0.3387906150951439,0.3833951339595432,0.7489092185503184,0.1402812889450912,0.18731414365099827,0.7041495363408229
burg_wehr_nr_15_friedhofswehr_up,2005,5835300,bb,suedumfluter,,15.0,5742263.0,441984.0,,45.03,nn,x,2039862.364,805.7967218,2357.439035,1.8970180348258707,1.0691120205226752,0.5635750429862466,1.9416713983812552,0.9472907505732412,0.48787387575620905,1.442263209164025,0.8226775894273437,0.5704073876391744,0.8442095737465045,0.0,1.4503201988488614,0.7104969845556999,0.48988973960345505,0.7479392577514652,0.10886027158096631,0.14554694175063584,1.442263209164025
lieberose_wehr_op,2015,5857400,bb,lieberoser_muehlenfliess,schwielochsee,9.2,5760025.999566,452138.000016,,46.632,PNP_NN,x,110152567.6,5921.372414,16053.45572,0.5923208886146251,0.1575651014541201,0.26601307582220834,0.5914302041360813,0.13826647823545865,0.23378325501219266,0.5463676440008318,0.13811630301087668,0.2527900481066306,0.8650433116242373,0.0,0.5465288749461881,0.1305710678963581,0.23890973356021547,0.9247350253893095,0.049590023756804096,0.05362619820302243,0.5463676440008318
niedergurig,2025,583330,sn,malschwitzer_kleine_spree,spree,7.0,5674406.0,463483.0,8.3,152.75,nhn92,,310579044.2,9942.855737,29953.03398,,,,,,,,,,0.54241345867506,0.0,,,,,,,
schmogrow_spreewehr_nr_vii_up,1995,5821300,bb,spree,,209.98,5743738.0,445530.0,,45.03,nn,x,127991364.0,6382.861154,25422.68006,6.40355969331873,1.605802963128387,0.25076723573043763,6.407274866694917,1.4771336578410459,0.23054007960844672,6.034473352393363,1.5813764222012188,0.2620570727309652,0.8206591791886203,0.0,6.037376982581563,1.5124933425185114,0.2505216001720956,0.9386585015564238,0.06342230451490062,0.0675669632882862,-1.6127860067567386
reichwalde_3,2005,583223,sn,schwarzer_schoeps,spree,15.0,5691771.0,476055.0,16.6,131.56,nhn92,,263182242.2,9152.786984,34683.1091,,,,,,,,,,0.5892322744324157,0.0,,,,,,,
radensdorf_1,2015,5833801,bb,neues_buchholzer_fliess,buchholzer_fliess,4.0,5723671.0,442642.0,,,,,999932.5312,564.1705506,1855.22487,0.041253312302839115,0.028138746927384026,0.6820966694945239,0.04127778174735906,0.026398794952684896,0.6395400584813131,0.03511465666977646,0.023592263081227034,0.6718636979165779,0.7470434333945862,0.0,0.03522490702164783,0.022141232981704256,0.6285675351278325,0.8419409158913344,0.18035610167014973,0.21421467737936556,0.03511465666977646
burg_2,2025,583352,sn,kleine_spree,spree,7.0,5701614.0,454831.0,7.9,113.21,nn,,43757047.57,3732.063884,9412.201091,0.5708310626702997,0.3473308730949092,0.6084652637334145,0.5707989681496356,0.27767487990242345,0.4864670319965096,0.3832673479452166,0.21485677922442728,0.5605924438288921,0.5106740937217321,0.0,0.3833315383079346,0.18979797224824727,0.4951274635163997,0.6892220472062581,0.1299755699409613,0.18858301249621012,-0.143782838033389
drehsa,1995,583190,sn,steindoerfler_wasser_(drehsaer_wasser),kotitzer_wasser,,5669407.0,469455.0,3.3,177.62,hn,,6319573.597,1418.302772,3810.433691,0.03366648411829135,0.03192622700653272,0.948308914419337,0.03372752220280029,0.025552781289266108,0.7576240298833615,0.02279865138853125,0.017865457504460946,0.7836190483375731,0.9161392742226654,0.0,0.022827033320599308,0.01718181750363052,0.7526960364194809,0.6981022744801633,0.21192289617758106,0.3035699838327957,0.022798651388531245
