,Q,diff,section_id,section_length,inflection_point,section_time,Q0,Q0_inv,section_n_0,section_Q0_0,section_corr,Q_interp,gauge,decade,mrc_algorithm,flow_type,curve_type,recession_algorithm
263,0.03938280651237852,-1.0,15,21,False,1,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.0393972064114182,ahlequelle,2015,demuth,discharge,hydrograph,maillet
264,0.03916605847395674,-1.0,15,21,False,2,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.03919410381660551,ahlequelle,2015,demuth,discharge,hydrograph,maillet
265,0.03894524828641792,-1.0,15,21,False,3,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.03899204826719977,ahlequelle,2015,demuth,discharge,hydrograph,maillet
266,0.03872277299824057,-1.0,15,21,False,4,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.038791034365416255,ahlequelle,2015,demuth,discharge,hydrograph,maillet
267,0.038504171986903965,-1.0,15,21,False,5,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.038591056741297175,ahlequelle,2015,demuth,discharge,hydrograph,maillet
268,0.0382949846298875,-1.0,15,21,False,6,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.03839211005256827,ahlequelle,2015,demuth,discharge,hydrograph,maillet
269,0.038100598256493055,-1.0,15,21,False,7,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.038194188984496016,ahlequelle,2015,demuth,discharge,hydrograph,maillet
270,0.037926709869733406,-1.0,15,21,False,8,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.037997288249745714,ahlequelle,2015,demuth,discharge,hydrograph,maillet
271,0.03777901647262136,-1.0,15,21,False,9,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.037801402588240225,ahlequelle,2015,demuth,discharge,hydrograph,maillet
272,0.037656815144810785,-1.0,15,21,False,10,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.03760652676701943,ahlequelle,2015,demuth,discharge,hydrograph,maillet
273,0.03754990630548738,-1.0,15,21,False,11,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.03741265558010043,ahlequelle,2015,demuth,discharge,hydrograph,maillet
274,0.03744169045047788,-1.0,15,21,False,12,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.03721978384833851,ahlequelle,2015,demuth,discharge,hydrograph,maillet
275,0.037315568075609075,-1.0,15,21,False,13,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.03702790641928877,ahlequelle,2015,demuth,discharge,hydrograph,maillet
276,0.037154847034706194,-1.0,15,21,False,14,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.03683701816706845,ahlequelle,2015,demuth,discharge,hydrograph,maillet
277,0.0369428351815944,-1.0,15,21,False,15,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.036647113992220016,ahlequelle,2015,demuth,discharge,hydrograph,maillet
278,0.03667115489482371,-1.0,15,21,False,16,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.03645818882157495,ahlequelle,2015,demuth,discharge,hydrograph,maillet
279,0.03634376623479376,-1.0,15,21,False,17,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.03627023760811818,ahlequelle,2015,demuth,discharge,hydrograph,maillet
280,0.035972943786628964,-1.0,15,21,False,18,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.0360832553308533,ahlequelle,2015,demuth,discharge,hydrograph,maillet
281,0.035570962135453806,-1.0,15,21,False,19,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.035897236994668395,ahlequelle,2015,demuth,discharge,hydrograph,maillet
282,0.03514969355068026,-1.0,15,21,True,20,0.03959775816398017,25.253954929944573,0.005168587885060636,0.039601361477393515,0.9856222764599538,0.035712177630202645,ahlequelle,2015,demuth,discharge,hydrograph,maillet
283,0.03514969355068026,-1.0,16,21,True,0,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.0351461785814183,ahlequelle,2015,demuth,discharge,hydrograph,maillet
284,0.034721010301720284,-1.0,16,21,False,1,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.03482445239024635,ahlequelle,2015,demuth,discharge,hydrograph,maillet
285,0.034296989937192525,-1.0,16,21,False,2,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.03450567126298358,ahlequelle,2015,demuth,discharge,hydrograph,maillet
286,0.03388971000571579,-1.0,16,21,False,3,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.0341898082406765,ahlequelle,2015,demuth,discharge,hydrograph,maillet
287,0.033507005618969285,-1.0,16,21,False,4,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.03387683661115238,ahlequelle,2015,demuth,discharge,hydrograph,maillet
288,0.03315041665962544,-1.0,16,21,False,5,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.033566729906760254,ahlequelle,2015,demuth,discharge,hydrograph,maillet
289,0.03281724057341713,-1.0,16,21,False,6,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.0332594619021326,ahlequelle,2015,demuth,discharge,hydrograph,maillet
290,0.03250477480607743,-1.0,16,21,False,7,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.032955006611967444,ahlequelle,2015,demuth,discharge,hydrograph,maillet
291,0.03221052208254597,-1.0,16,21,False,8,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.03265333828883088,ahlequelle,2015,demuth,discharge,hydrograph,maillet
292,0.03193190816142663,-1.0,16,21,False,9,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.03235443142097956,ahlequelle,2015,demuth,discharge,hydrograph,maillet
293,0.03166635880132325,-1.0,16,21,False,10,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.03205826073020326,ahlequelle,2015,demuth,discharge,hydrograph,maillet
294,0.03141289039844711,-1.0,16,21,False,11,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.03176480116968709,ahlequelle,2015,demuth,discharge,hydrograph,maillet
295,0.031172879649975317,-1.0,16,21,False,12,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.03147402792189335,ahlequelle,2015,demuth,discharge,hydrograph,maillet
296,0.030949293890692266,-1.0,16,21,False,13,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.031185916396462697,ahlequelle,2015,demuth,discharge,hydrograph,maillet
297,0.030745100455382365,-1.0,16,21,False,14,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.03090044222813461,ahlequelle,2015,demuth,discharge,hydrograph,maillet
298,0.030563189712494217,-1.0,16,21,False,15,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.030617581274686802,ahlequelle,2015,demuth,discharge,hydrograph,maillet
299,0.03040662281000763,-1.0,16,21,False,16,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.03033730961489359,ahlequelle,2015,demuth,discharge,hydrograph,maillet
300,0.030278460895902446,-1.0,16,21,False,17,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.030059603546502868,ahlequelle,2015,demuth,discharge,hydrograph,maillet
301,0.03017823567451391,-1.0,16,21,False,18,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.029784439584231638,ahlequelle,2015,demuth,discharge,hydrograph,maillet
302,0.030100241611221226,-1.0,16,21,False,19,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.0295117944577799,ahlequelle,2015,demuth,discharge,hydrograph,maillet
303,0.030035243727759058,-1.0,16,21,True,20,0.03514969355068026,28.449750168039422,0.009196099964214461,0.0351461785814183,0.9856959676453985,0.029241645109862716,ahlequelle,2015,demuth,discharge,hydrograph,maillet
304,0.030035243727759058,-1.0,17,17,True,0,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.030038243835561224,ahlequelle,2015,demuth,discharge,hydrograph,maillet
305,0.02997400704586219,-1.0,17,17,False,1,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.02991794528177148,ahlequelle,2015,demuth,discharge,hydrograph,maillet
306,0.029907467366796493,-1.0,17,17,False,2,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.029798128505216223,ahlequelle,2015,demuth,discharge,hydrograph,maillet
307,0.02982630141764554,-1.0,17,17,False,3,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.02967879157645161,ahlequelle,2015,demuth,discharge,hydrograph,maillet
308,0.02972118592549284,-1.0,17,17,False,4,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.02955993257376093,ahlequelle,2015,demuth,discharge,hydrograph,maillet
309,0.029588151817190184,-1.0,17,17,False,5,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.029441549583123647,ahlequelle,2015,demuth,discharge,hydrograph,maillet
310,0.029431174961180858,-1.0,17,17,False,6,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.029323640698184578,ahlequelle,2015,demuth,discharge,hydrograph,maillet
311,0.02925958542567629,-1.0,17,17,False,7,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.02920620402022322,ahlequelle,2015,demuth,discharge,hydrograph,maillet
312,0.029082713278887874,-1.0,17,17,False,8,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.02908923765812313,ahlequelle,2015,demuth,discharge,hydrograph,maillet
313,0.0289096295148448,-1.0,17,17,False,9,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.028972739728341513,ahlequelle,2015,demuth,discharge,hydrograph,maillet
314,0.028749575254482462,-1.0,17,17,False,10,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.028856708354878864,ahlequelle,2015,demuth,discharge,hydrograph,maillet
315,0.02861179161873626,-1.0,17,17,False,11,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.028741141669248776,ahlequelle,2015,demuth,discharge,hydrograph,maillet
316,0.02850200377247818,-1.0,17,17,False,12,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.02862603781044783,ahlequelle,2015,demuth,discharge,hydrograph,maillet
317,0.028420719655453883,-1.0,17,17,False,13,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.02851139492492566,ahlequelle,2015,demuth,discharge,hydrograph,maillet
318,0.028364931251345572,-1.0,17,17,False,14,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.028397211166555067,ahlequelle,2015,demuth,discharge,hydrograph,maillet
319,0.0283316305438355,-1.0,17,17,False,15,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.028283484696602308,ahlequelle,2015,demuth,discharge,hydrograph,maillet
320,0.028317979643512164,-1.0,17,17,False,16,0.030035243727759058,33.29421958629834,0.004012887309684209,0.030038243835561102,0.9891717949675887,0.0281702136836975,ahlequelle,2015,demuth,discharge,hydrograph,maillet
321,0.025471532510993912,-1.0,18,12,True,0,0.025471532510993912,39.25951450186142,0.01611364672988497,0.025468985644133198,0.9708588059232081,0.025468985644133198,ahlequelle,2015,demuth,discharge,hydrograph,maillet
322,0.02495369879974734,-1.0,18,12,False,1,0.025471532510993912,39.25951450186142,0.01611364672988497,0.025468985644133198,0.9708588059232081,0.025061876224359198,ahlequelle,2015,demuth,discharge,hydrograph,maillet
323,0.02444342386764944,-1.0,18,12,False,2,0.025471532510993912,39.25951450186142,0.01611364672988497,0.025468985644133198,0.9708588059232081,0.02466127425179902,ahlequelle,2015,demuth,discharge,hydrograph,maillet
324,0.023952881171575853,-1.0,18,12,False,3,0.025471532510993912,39.25951450186142,0.01611364672988497,0.025468985644133198,0.9708588059232081,0.024267075708055676,ahlequelle,2015,demuth,discharge,hydrograph,maillet
325,0.02349424416840229,-1.0,18,12,False,4,0.025471532510993912,39.25951450186142,0.01611364672988497,0.025468985644133198,0.9708588059232081,0.02387917823741597,ahlequelle,2015,demuth,discharge,hydrograph,maillet
326,0.0230796863150044,-1.0,18,12,False,5,0.025471532510993912,39.25951450186142,0.01611364672988497,0.025468985644133198,0.9708588059232081,0.023497481120273275,ahlequelle,2015,demuth,discharge,hydrograph,maillet
327,0.022721381068257978,-1.0,18,12,False,6,0.025471532510993912,39.25951450186142,0.01611364672988497,0.025468985644133198,0.9708588059232081,0.023121885246975175,ahlequelle,2015,demuth,discharge,hydrograph,maillet
328,0.02243202471146607,-1.0,18,12,False,7,0.025471532510993912,39.25951450186142,0.01611364672988497,0.025468985644133198,0.9708588059232081,0.022752293092089124,ahlequelle,2015,demuth,discharge,hydrograph,maillet
329,0.0222243135279317,-1.0,18,12,False,8,0.025471532510993912,39.25951450186142,0.01611364672988497,0.025468985644133198,0.9708588059232081,0.022388608689079458,ahlequelle,2015,demuth,discharge,hydrograph,maillet
330,0.02210013872145877,-1.0,18,12,False,9,0.025471532510993912,39.25951450186142,0.01611364672988497,0.025468985644133198,0.9708588059232081,0.022030737605389174,ahlequelle,2015,demuth,discharge,hydrograph,maillet
331,0.022045358152078184,-1.0,18,12,False,10,0.025471532510993912,39.25951450186142,0.01611364672988497,0.025468985644133198,0.9708588059232081,0.021678586917920028,ahlequelle,2015,demuth,discharge,hydrograph,maillet
332,0.022035024600321695,-1.0,18,12,False,11,0.025471532510993912,39.25951450186142,0.01611364672988497,0.025468985644133198,0.9708588059232081,0.021332065188904584,ahlequelle,2015,demuth,discharge,hydrograph,maillet
333,0.0351036877141617,-1.0,19,19,True,0,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.035100177346224073,ahlequelle,2015,demuth,discharge,hydrograph,maillet
334,0.03471351532288219,-1.0,19,19,False,1,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.03484771311460911,ahlequelle,2015,demuth,discharge,hydrograph,maillet
335,0.03432641491257986,-1.0,19,19,False,2,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.034597064776618155,ahlequelle,2015,demuth,discharge,hydrograph,maillet
336,0.03395736525983439,-1.0,19,19,False,3,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.03434821927111527,ahlequelle,2015,demuth,discharge,hydrograph,maillet
337,0.03362176933407573,-1.0,19,19,False,4,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.034101163630909016,ahlequelle,2015,demuth,discharge,hydrograph,maillet
338,0.0333350301047338,-1.0,19,19,False,5,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.03385588498207678,ahlequelle,2015,demuth,discharge,hydrograph,maillet
339,0.03310378388900233,-1.0,19,19,False,6,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.03361237054329391,ahlequelle,2015,demuth,discharge,hydrograph,maillet
340,0.03292165842333755,-1.0,19,19,False,7,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.03337060762516771,ahlequelle,2015,demuth,discharge,hydrograph,maillet
341,0.03277351479195972,-1.0,19,19,False,8,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.033130583629576174,ahlequelle,2015,demuth,discharge,hydrograph,maillet
342,0.03264421407908895,-1.0,19,19,False,9,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.03289228604901149,ahlequelle,2015,demuth,discharge,hydrograph,maillet
343,0.032519041561795595,-1.0,19,19,False,10,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.03265570246592835,ahlequelle,2015,demuth,discharge,hydrograph,maillet
344,0.03238272311011986,-1.0,19,19,False,11,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.03242082055209681,ahlequelle,2015,demuth,discharge,hydrograph,maillet
345,0.03221998459410205,-1.0,19,19,False,12,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.032187628067959904,ahlequelle,2015,demuth,discharge,hydrograph,maillet
346,0.03202711296240299,-1.0,19,19,False,13,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.03195611286199585,ahlequelle,2015,demuth,discharge,hydrograph,maillet
347,0.03181755031260426,-1.0,19,19,False,14,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.03172626287008483,ahlequelle,2015,demuth,discharge,hydrograph,maillet
348,0.03161629982090798,-1.0,19,19,False,15,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.031498066114880346,ahlequelle,2015,demuth,discharge,hydrograph,maillet
349,0.03144836466351617,-1.0,19,19,False,16,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.031271510705185065,ahlequelle,2015,demuth,discharge,hydrograph,maillet
350,0.03133818860960101,-1.0,19,19,False,17,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.03104658483533122,ahlequelle,2015,demuth,discharge,hydrograph,maillet
351,0.03131091440976303,-1.0,19,19,False,18,0.0351036877141617,28.487035554289506,0.007218668819298995,0.035100177346224073,0.9846748660190102,0.030823276784565375,ahlequelle,2015,demuth,discharge,hydrograph,maillet
352,0.05414994055221947,-1.0,20,23,False,0,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.054155355546274035,ahlequelle,2015,demuth,discharge,hydrograph,maillet
353,0.0540472713576471,-1.0,20,23,False,1,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.0537548257730166,ahlequelle,2015,demuth,discharge,hydrograph,maillet
354,0.05387275670908734,-1.0,20,23,False,2,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.05335725829402623,ahlequelle,2015,demuth,discharge,hydrograph,maillet
355,0.05364275604296638,-1.0,20,23,False,3,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.05296263120035155,ahlequelle,2015,demuth,discharge,hydrograph,maillet
356,0.05337306334313838,-1.0,20,23,False,4,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.05257092274507849,ahlequelle,2015,demuth,discharge,hydrograph,maillet
357,0.053079913833323444,-1.0,20,23,False,5,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.05218211134213186,ahlequelle,2015,demuth,discharge,hydrograph,maillet
358,0.052779542737241725,-1.0,20,23,False,6,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.05179617556508577,ahlequelle,2015,demuth,discharge,hydrograph,maillet
359,0.052479066321382564,-1.0,20,23,False,7,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.05141309414598291,ahlequelle,2015,demuth,discharge,hydrograph,maillet
360,0.052172069496344495,-1.0,20,23,False,8,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.05103284597416252,ahlequelle,2015,demuth,discharge,hydrograph,maillet
361,0.05184301821549514,-1.0,20,23,False,9,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.05065541009509702,ahlequelle,2015,demuth,discharge,hydrograph,maillet
362,0.05147637843220229,-1.0,20,23,False,10,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.050280765709237236,ahlequelle,2015,demuth,discharge,hydrograph,maillet
363,0.05105705733969965,-1.0,20,23,False,11,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.04990889217086626,ahlequelle,2015,demuth,discharge,hydrograph,maillet
364,0.05056917911745692,-1.0,20,23,False,12,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.049539768986961656,ahlequelle,2015,demuth,discharge,hydrograph,maillet
365,0.04999686794494363,-1.0,20,23,False,13,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.04917337581606613,ahlequelle,2015,demuth,discharge,hydrograph,maillet
366,0.04934043028608712,-1.0,20,23,False,14,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.048809692467166634,ahlequelle,2015,demuth,discharge,hydrograph,maillet
367,0.048624185026913055,-1.0,20,23,False,15,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.048448698898581624,ahlequelle,2015,demuth,discharge,hydrograph,maillet
368,0.04788863333790477,-1.0,20,23,False,16,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.048090375216856635,ahlequelle,2015,demuth,discharge,hydrograph,maillet
369,0.04717427638954559,-1.0,20,23,False,17,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.047734701675668,ahlequelle,2015,demuth,discharge,hydrograph,maillet
370,0.046520832338554856,-1.0,20,23,False,18,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.04738165867473469,ahlequelle,2015,demuth,discharge,hydrograph,maillet
371,0.045969113599851924,-1.0,20,23,False,19,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.04703122675873818,ahlequelle,2015,demuth,discharge,hydrograph,maillet
372,0.045559932588356174,-1.0,20,23,False,20,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.04668338661625033,ahlequelle,2015,demuth,discharge,hydrograph,maillet
373,0.045311487049516916,-1.0,20,23,False,21,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.04633811907866913,ahlequelle,2015,demuth,discharge,hydrograph,maillet
374,0.045208417477311705,-1.0,20,23,False,22,0.05414994055221947,18.467240957275852,0.007423425810245938,0.05415535554627364,0.9800632221767971,0.045995405119162454,ahlequelle,2015,demuth,discharge,hydrograph,maillet
375,0.04554546472932065,-1.0,21,23,False,0,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04555001506833936,ahlequelle,2015,demuth,discharge,hydrograph,maillet
376,0.04546925876646363,-1.0,21,23,False,1,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04534099452634966,ahlequelle,2015,demuth,discharge,hydrograph,maillet
377,0.04533552174817561,-1.0,21,23,False,2,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.045132933140727055,ahlequelle,2015,demuth,discharge,hydrograph,maillet
378,0.04515555202421385,-1.0,21,23,False,3,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04492582651008147,ahlequelle,2015,demuth,discharge,hydrograph,maillet
379,0.04493996937719422,-1.0,21,23,False,4,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04471967025322001,ahlequelle,2015,demuth,discharge,hydrograph,maillet
380,0.044699507491193405,-1.0,21,23,False,5,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04451446000905424,ahlequelle,2015,demuth,discharge,hydrograph,maillet
381,0.044444900050288234,-1.0,21,23,False,6,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04431019143650796,ahlequelle,2015,demuth,discharge,hydrograph,maillet
382,0.04418452677502891,-1.0,21,23,False,7,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04410686021442538,ahlequelle,2015,demuth,discharge,hydrograph,maillet
383,0.043923274407829685,-1.0,21,23,False,8,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04390446204147964,ahlequelle,2015,demuth,discharge,hydrograph,maillet
384,0.043663675727578295,-1.0,21,23,False,9,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.043702992636081905,ahlequelle,2015,demuth,discharge,hydrograph,maillet
385,0.04340826351316245,-1.0,21,23,False,10,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04350244773629076,ahlequelle,2015,demuth,discharge,hydrograph,maillet
386,0.04315968444493078,-1.0,21,23,False,11,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04330282309972202,ahlequelle,2015,demuth,discharge,hydrograph,maillet
387,0.04292058520323198,-1.0,21,23,False,12,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04310411450345903,ahlequelle,2015,demuth,discharge,hydrograph,maillet
388,0.042693612468414764,-1.0,21,23,False,13,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.042906317743963314,ahlequelle,2015,demuth,discharge,hydrograph,maillet
389,0.04248141292082777,-1.0,21,23,False,14,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04270942863698563,ahlequelle,2015,demuth,discharge,hydrograph,maillet
390,0.04228663324081968,-1.0,21,23,False,15,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04251344301747751,ahlequelle,2015,demuth,discharge,hydrograph,maillet
391,0.04211192010873919,-1.0,21,23,False,16,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.042318356739503085,ahlequelle,2015,demuth,discharge,hydrograph,maillet
392,0.04195992020493496,-1.0,21,23,False,17,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.042124165676151445,ahlequelle,2015,demuth,discharge,hydrograph,maillet
393,0.04183328020975567,-1.0,21,23,False,18,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.04193086571944929,ahlequelle,2015,demuth,discharge,hydrograph,maillet
394,0.04173476391139122,-1.0,21,23,False,19,0.04554546472932065,21.95608291501817,0.00459937482033399,0.045550015068339146,0.9909017572218121,0.041738452780274035,ahlequelle,2015,demuth,discharge,hydrograph,maillet
