,q_rec,section_time,gauge,decade
975,0.019861856525231657,152.65759568439609,ahlequelle,2025
976,0.01985466607333814,152.71233959366342,ahlequelle,2025
977,0.019730919179689124,153.65759568439609,ahlequelle,2025
978,0.019723776130146087,153.71233959366342,ahlequelle,2025
979,0.019600845025784085,154.65759568439609,ahlequelle,2025
980,0.019593749066096174,154.71233959366342,ahlequelle,2025
981,0.019471628373010145,155.65759568439609,ahlequelle,2025
982,0.019464579192742092,155.71233959366342,ahlequelle,2025
983,0.019343263568375,156.65759568439609,ahlequelle,2025
984,0.019336260859138064,156.71233959366342,ahlequelle,2025
985,0.01921966286650599,157.6267730750438,ahlequelle,2025
986,0.019215744996153156,157.65759568439609,ahlequelle,2025
987,0.01920878845159161,157.71233959366342,ahlequelle,2025
988,0.01909295911981616,158.6267730750438,ahlequelle,2025
989,0.019089067077640246,158.65759568439609,ahlequelle,2025
990,0.019082156393417978,158.71233959366342,ahlequelle,2025
991,0.018967090655177675,159.6267730750438,ahlequelle,2025
992,0.018963224270908945,159.65759568439609,ahlequelle,2025
993,0.01895635914469616,159.71233959366342,ahlequelle,2025
994,0.018842051966075347,160.6267730750438,ahlequelle,2025
995,0.018838211070566553,160.65759568439609,ahlequelle,2025
996,0.018831391202026537,160.71233959366342,ahlequelle,2025
997,0.018786874874047548,161.07016534863845,ahlequelle,2025
998,0.018717837582295147,161.6267730750438,ahlequelle,2025
999,0.018714022007514142,161.65759568439609,ahlequelle,2025
1000,0.018707247098290112,161.71233959366342,ahlequelle,2025
1001,0.01866302423984714,162.07016534863845,ahlequelle,2025
1002,0.018594442069684906,162.6267730750438,ahlequelle,2025
1003,0.01859065164870727,162.65759568439609,ahlequelle,2025
1004,0.018583921402409335,162.71233959366342,ahlequelle,2025
1005,0.01853999007883318,163.07016534863845,ahlequelle,2025
1006,0.018471860029916572,163.6267730750438,ahlequelle,2025
1007,0.018468094596918314,163.65759568439609,ahlequelle,2025
1008,0.018461408719110502,163.71233959366342,ahlequelle,2025
1009,0.01841776700848608,164.07016534863845,ahlequelle,2025
1010,0.018350086100250032,164.6267730750438,ahlequelle,2025
1011,0.01834634549050035,164.65759568439609,ahlequelle,2025
1012,0.01833970368868773,164.71233959366342,ahlequelle,2025
1013,0.01829634968177,165.07016534863845,ahlequelle,2025
1014,0.018229114953298518,165.6267730750438,ahlequelle,2025
1015,0.018225399003152568,165.65759568439609,ahlequelle,2025
1016,0.01821880098676846,165.71233959366342,ahlequelle,2025
1017,0.01817573278689889,166.07016534863845,ahlequelle,2025
1018,0.018108941296795543,166.6267730750438,ahlequelle,2025
1019,0.01809869532408055,166.71233959366342,ahlequelle,2025
1020,0.018055911047104144,167.07016534863845,ahlequelle,2025
1021,0.01798955987336336,167.6267730750438,ahlequelle,2025
1022,0.01797938144622086,167.71233959366342,ahlequelle,2025
1023,0.017936879220403726,168.07016534863845,ahlequelle,2025
1024,0.017870965460282974,168.6267730750438,ahlequelle,2025
1025,0.01786085413342539,168.71233959366342,ahlequelle,2025
1026,0.017818632099372865,169.07016534863845,ahlequelle,2025
1027,0.017753152869265657,169.6267730750438,ahlequelle,2025
1028,0.017743108200340932,169.71233959366342,ahlequelle,2025
1029,0.017701164510916217,170.07016534863845,ahlequelle,2025
1030,0.017636116946225962,170.6267730750438,ahlequelle,2025
1031,0.0176261384957982,170.71233959366342,ahlequelle,2025
1032,0.017584471316041576,171.07016534863845,ahlequelle,2025
1033,0.017519852571056253,171.6267730750438,ahlequelle,2025
1034,0.01750993990258648,171.71233959366342,ahlequelle,2025
1035,0.017468547409635025,172.07016534863845,ahlequelle,2025
1036,0.01740435465740269,172.6267730750438,ahlequelle,2025
1037,0.017394507337229793,172.71233959366342,ahlequelle,2025
1038,0.017353387720237624,173.07016534863845,ahlequelle,2025
1039,0.01728961815244274,173.6267730750438,ahlequelle,2025
1040,0.017279835749764463,173.71233959366342,ahlequelle,2025
1041,0.017238987209823513,174.07016534863845,ahlequelle,2025
1042,0.01717563803666409,174.6267730750438,ahlequelle,2025
1043,0.0171659201235182,174.71233959366342,ahlequelle,2025
1044,0.017125340873579545,175.07016534863845,ahlequelle,2025
1045,0.01706240932364508,175.6267730750438,ahlequelle,2025
1046,0.017012443739686297,176.07016534863845,ahlequelle,2025
1047,0.016949927059836552,176.6267730750438,ahlequelle,2025
1048,0.01690029086910059,177.07016534863845,ahlequelle,2025
1049,0.01683818632434513,177.6267730750438,ahlequelle,2025
1050,0.016788877355339394,178.07016534863845,ahlequelle,2025
1051,0.01672718222871794,178.6267730750438,ahlequelle,2025
1052,0.016678198324265203,179.07016534863845,ahlequelle,2025
1053,0.01661690991672877,179.6267730750438,ahlequelle,2025
1054,0.01656824893387277,180.07016534863845,ahlequelle,2025
1055,0.016507364564165582,180.6267730750438,ahlequelle,2025
1056,0.0164590243740773,181.07016534863845,ahlequelle,2025
1057,0.016398541378619513,181.6267730750438,ahlequelle,2025
1058,0.016350519866504015,182.07016534863845,ahlequelle,2025
1059,0.01629043559927516,182.6267730750438,ahlequelle,2025
1060,0.016242730664279097,183.07016534863845,ahlequelle,2025
1061,0.01618304249670235,183.6267730750438,ahlequelle,2025
1062,0.016135652051822037,184.07016534863845,ahlequelle,2025
1063,0.016076357372649203,184.6267730750438,ahlequelle,2025
1064,0.016029279344639328,185.07016534863845,ahlequelle,2025
1065,0.015970375559836603,185.6267730750438,ahlequelle,2025
1066,0.01592360788911952,186.07016534863845,ahlequelle,2025
1067,0.015865092421754025,186.6267730750438,ahlequelle,2025
1068,0.01581863306232965,187.07016534863845,ahlequelle,2025
1069,0.015760503352456677,187.6267730750438,ahlequelle,2025
1070,0.015714350271812987,188.07016534863845,ahlequelle,2025
1071,0.015656603776364013,188.6267730750438,ahlequelle,2025
1072,0.015610754955388112,189.07016534863845,ahlequelle,2025
1073,0.015553389148059555,189.6267730750438,ahlequelle,2025
1074,0.015507842580949362,190.07016534863845,ahlequelle,2025
1075,0.015450854952092032,190.6267730750438,ahlequelle,2025
1076,0.015405608646268509,191.07016534863845,ahlequelle,2025
1077,0.015348996702777845,191.6267730750438,ahlequelle,2025
1078,0.015304048678797847,192.07016534863845,ahlequelle,2025
1079,0.015247809944004832,192.6267730750438,ahlequelle,2025
1080,0.01520315823547449,193.07016534863845,ahlequelle,2025
1081,0.015147290249037307,193.6267730750438,ahlequelle,2025
1082,0.015102932902526019,194.07016534863845,ahlequelle,2025
1083,0.015047433220322409,194.6267730750438,ahlequelle,2025
1084,0.015003368295277366,195.07016534863845,ahlequelle,2025
1085,0.014948234489297715,195.6267730750438,ahlequelle,2025
1086,0.01490446005795902,196.07016534863845,ahlequelle,2025
1087,0.01484968971620012,196.6267730750438,ahlequelle,2025
1088,0.014806203863516438,197.07016534863845,ahlequelle,2025
1089,0.014751794589875978,197.6267730750438,ahlequelle,2025
1090,0.014708595413420766,198.07016534863845,ahlequelle,2025
1091,0.014611630437480788,199.07016534863845,ahlequelle,2025
1092,0.0145153046936561,200.07016534863845,ahlequelle,2025
1093,0.014419613967871529,201.07016534863845,ahlequelle,2025
1094,0.014324554073832794,202.07016534863845,ahlequelle,2025
1095,0.014230120852843335,203.07016534863845,ahlequelle,2025
1096,0.014136310173622397,204.07016534863845,ahlequelle,2025
1097,0.014043117932124299,205.07016534863845,ahlequelle,2025
1098,0.013950540051358862,206.07016534863845,ahlequelle,2025
1099,0.013858572481213078,207.07016534863845,ahlequelle,2025
1100,0.013767211198273914,208.07016534863845,ahlequelle,2025
1101,0.01367645220565228,209.07016534863845,ahlequelle,2025
1102,0.013586291532808202,210.07016534863845,ahlequelle,2025
